sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.429409,0.246839,0.626751,-0.055976,-0.035354,-0.997806,0.246086,0.613693,-0.750216,1.506935,0.906835,0.926884,0.254094,1.277485,0.364740,0.214998,0.980188,0.090196,0.007843,0.403922
2,0.000000,0.880376,0.449070,0.999948,0.299293,0.681164,-0.668161,-0.656732,0.370029,-0.657101,1.721055,0.586353,0.525080,0.488465,0.005005,0.462114,0.410419,0.975559,0.039216,0.003922,0.031373
3,0.000000,0.256196,0.342648,0.613534,-0.469007,-0.687972,-0.553830,-0.244572,-0.484423,-0.839952,1.607337,0.063502,0.218090,0.587425,0.456143,0.139508,0.627019,0.001180,0.000000,0.007843,0.023529
4,0.000000,0.319669,0.258275,0.023321,0.547183,-0.218249,-0.808058,0.105198,-0.162599,-0.981068,0.931714,0.349609,0.771604,0.339467,0.572732,0.805426,0.175073,0.529364,0.011765,0.000000,0.000000
5,0.000000,0.319082,0.276265,0.323900,-0.276883,-0.348660,-0.895418,-0.326205,0.755722,-0.567868,1.363486,0.031278,0.563873,0.928179,0.512662,0.346589,0.550125,0.882862,0.003922,0.007843,0.023529
6,0.000000,0.907487,0.028419,0.937197,-0.536525,-0.672394,-0.509929,0.815641,0.218038,-0.535900,3.855020,0.614182,0.713400,0.415002,1.087562,0.041296,0.188520,0.412665,0.007843,0.000000,0.345098
7,0.000000,0.284165,0.371876,0.365675,-0.223715,0.387870,-0.894152,0.337035,-0.221217,-0.915134,5.291628,0.757372,0.284300,0.768316,0.883493,0.239211,0.149536,0.805446,0.019608,0.000000,0.117647
8,0.000000,0.922346,0.729575,0.840287,0.165301,0.285502,-0.944015,-0.016849,-0.541987,-0.840218,5.539390,0.011371,0.670121,0.167754,1.347383,0.920714,0.474057,0.328282,0.862745,0.474510,0.290196
9,0.000000,0.575160,0.169251,0.768697,0.789712,0.136413,-0.598119,0.063389,-0.294070,-0.953680,5.829869,0.558869,0.206332,0.004115,1.232169,0.596994,0.514712,0.363387,0.270588,0.000000,0.223529
10,0.000000,0.864515,0.524675,0.995324,-0.059021,-0.583347,-0.810076,0.277576,-0.654800,-0.702986,6.252576,0.026870,0.568364,0.252971,1.207874,0.987274,0.614390,0.325593,0.737255,0.274510,0.431373
11,0.000000,0.054688,0.119322,0.743908,0.334038,-0.079634,-0.939190,0.501313,-0.569055,-0.651814,5.461426,0.683566,0.233129,0.598700,1.733673,0.802683,0.706953,0.636918,0.000000,0.000000,0.686275
12,0.000000,0.607879,0.399218,0.635050,0.095958,0.545510,-0.832593,0.359915,0.210071,-0.909028,2.527707,0.406270,0.529899,0.522686,0.507873,0.433184,0.464032,0.283488,0.082353,0.023529,0.090196
13,0.000000,0.171270,0.320034,0.606419,0.014112,-0.348414,-0.937234,-0.232025,-0.384287,-0.893581,3.117992,0.378481,0.421511,0.220598,0.644807,0.970988,0.823420,0.474455,0.003922,0.027451,0.086275
14,0.000000,0.080728,0.652947,0.072477,-0.516016,-0.553427,-0.653794,0.337922,-0.576719,-0.743777,5.277514,0.511489,0.498437,0.050190,0.016940,0.037065,0.850080,0.461371,0.000000,0.066667,0.000000
15,0.000000,0.540492,0.491562,0.673986,-0.427655,0.470149,-0.772057,0.574930,-0.219998,-0.788072,0.478765,0.138971,0.942629,0.171076,1.372571,0.522287,0.686741,0.235813,0.164706,0.180392,0.113726
16,0.000000,0.884149,0.632838,0.012360,0.612852,-0.312804,-0.725649,0.834108,0.232703,-0.500113,0.889530,0.575530,0.774762,0.728975,1.691362,0.912889,0.597398,0.044443,1.000000,0.368628,0.000000
17,0.000000,0.019565,0.612457,0.984688,0.260592,0.066310,-0.963169,0.759014,0.399050,-0.514448,5.942123,0.579270,0.164171,0.607422,0.305706,0.844948,0.439246,0.570521,0.000000,0.023529,0.529412
18,0.000000,0.784207,0.109667,0.354403,0.029969,-0.784073,-0.619944,-0.771905,-0.018545,-0.635468,0.410459,0.057953,0.596583,0.349249,1.159356,0.770487,0.532944,0.912724,0.458824,0.003922,0.090196
19,0.000000,0.925044,0.955202,0.203768,0.539510,0.064278,-0.839522,-0.247456,0.661599,-0.707851,3.150180,0.313468,0.622535,0.608459,1.075053,0.344928,0.999599,0.277782,0.313726,0.937255,0.003922
20,0.000000,0.487874,0.377791,0.367335,0.796141,0.167723,-0.581403,0.726086,0.239362,-0.644597,2.450555,0.828718,0.579155,0.828220,0.028137,0.190597,0.225239,0.282878,0.078431,0.007843,0.027451
21,0.000000,0.813964,0.329152,0.092301,0.547165,0.597766,-0.585906,-0.025665,-0.748600,-0.662525,0.740935,0.970862,0.482105,0.959215,0.392340,0.703702,0.748123,0.707387,0.156863,0.007843,0.003922
22,0.000000,0.785325,0.618393,0.293820,0.451781,0.562935,-0.692097,-0.658865,-0.233219,-0.715196,2.425171,0.688052,0.434934,0.089435,1.965269,0.110085,0.497665,0.742390,0.113726,0.301961,0.074510
23,0.000000,0.016992,0.751215,0.930041,-0.836139,0.199390,-0.510995,-0.110829,-0.694031,-0.711364,2.592830,0.189403,0.328416,0.422246,0.111102,0.690021,0.803416,0.689437,0.000000,0.023529,0.070588
24,0.000000,0.383358,0.657928,0.657100,0.646370,-0.420967,-0.636390,-0.039828,0.558790,-0.828353,2.570677,0.547043,0.138640,0.184992,0.597831,0.578846,0.228696,0.962784,0.023529,0.027451,0.203922
25,0.000000,0.781400,0.756834,0.341968,0.137743,-0.620848,-0.771735,-0.256789,0.438132,-0.861452,0.421543,0.020940,0.887493,0.933351,0.061933,0.111741,0.870420,0.030283,0.000000,0.019608,0.000000
26,0.000000,0.167878,0.798362,0.777092,-0.170226,-0.524062,-0.834495,-0.412324,-0.162429,-0.896441,0.676637,0.369163,0.003775,0.257060,0.798115,0.465080,0.878114,0.601646,0.000000,0.380392,0.247059
27,0.000000,0.543224,0.145952,0.225604,0.253013,0.089255,-0.963337,0.336632,-0.645878,-0.685216,4.068980,0.630122,0.503826,0.630775,1.534082,0.274087,0.178139,0.648601,0.168628,0.000000,0.023529
28,0.000000,0.054606,0.339225,0.981143,0.543403,-0.358692,-0.758982,-0.683348,-0.215834,-0.697461,1.210011,0.675474,0.175739,0.638065,0.223559,0.626398,0.948655,0.888093,0.000000,0.003922,0.192157
29,0.000000,0.758306,0.634703,0.303591,0.073381,0.649240,-0.757035,0.191102,-0.566821,-0.801370,5.924623,0.837600,0.295605,0.004066,0.670845,0.680914,0.435912,0.196864,0.372549,0.098039,0.000000
30,0.000000,0.565903,0.097188,0.464900,0.057202,-0.680952,-0.730090,0.054800,-0.798430,-0.599589,4.845164,0.377041,0.197581,0.158009,0.086962,0.700851,0.714075,0.178520,0.039216,0.000000,0.000000
31,0.000000,0.377995,0.695389,0.140492,-0.625920,0.270882,-0.731333,0.160651,-0.640804,-0.750708,4.813272,0.269876,0.087490,0.263109,1.770010,0.316702,0.578102,0.175076,0.043137,0.411765,0.000000
32,0.000000,0.152860,0.731471,0.420852,0.318147,-0.446774,-0.836167,0.458989,-0.669175,-0.584410,0.842122,0.607871,0.104633,0.769791,0.648455,0.997154,0.509564,0.215325,0.003922,0.145098,0.011765
33,0.000000,0.231880,0.737262,0.529565,-0.358536,-0.269684,-0.893713,0.806167,0.088337,-0.585057,2.950859,0.395085,0.832414,0.387059,1.261265,0.395383,0.712486,0.072837,0.003922,0.458824,0.007843
34,0.000000,0.652559,0.069923,0.265464,-0.191392,0.214170,-0.957862,0.182901,0.039236,-0.982348,5.300281,0.569224,0.694799,0.339375,0.130979,0.833855,0.135666,0.253091,0.188235,0.003922,0.003922
35,0.000000,0.372427,0.409989,0.410254,-0.078465,-0.495867,-0.864846,0.458985,-0.726805,-0.510967,3.343514,0.010719,0.595879,0.385992,0.588119,0.960686,0.563039,0.614045,0.039216,0.058824,0.039216
36,0.000000,0.127139,0.901084,0.152475,-0.526243,-0.522572,-0.670811,-0.385833,-0.609818,-0.692283,4.663888,0.663941,0.825458,0.504380,1.984581,0.337249,0.228070,0.241398,0.003922,0.925490,0.003922
37,0.000000,0.122124,0.234649,0.641672,0.047018,-0.740716,-0.670171,-0.063373,0.177771,-0.982029,1.658973,0.088300,0.310928,0.393737,1.963779,0.080465,0.628198,0.810676,0.003922,0.031373,0.529412
38,0.000000,0.613309,0.611539,0.563683,0.244654,-0.555849,-0.794466,-0.425068,0.711625,-0.559381,0.432817,0.191595,0.951664,0.431334,1.365405,0.862355,0.652013,0.411936,0.349020,0.262745,0.129412
