sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.875765,0.530282,0.649005,-0.113955,-0.139935,-0.983581,0.638706,-0.502777,-0.582469,0.013849,0.110298,0.545221,0.343659,0.159099,0.662041,0.883106,0.036593,0.874510,0.529412,0.647059
2,0.000000,0.621057,0.386433,0.263071,0.422981,-0.443447,-0.790217,-0.632550,-0.311925,-0.708931,6.161365,0.257495,0.296726,0.829078,1.347315,0.679048,0.732600,0.086702,0.619608,0.388235,0.262745
3,0.000000,0.509125,0.800380,0.576944,-0.265001,-0.050552,-0.962922,0.383458,-0.597382,-0.704340,3.824003,0.912517,0.882469,0.654172,0.731440,0.050694,0.628836,0.996401,0.509804,0.800000,0.576471
4,0.000000,0.915938,0.056347,0.574947,-0.630498,0.199378,-0.750147,-0.694657,0.412507,-0.589313,0.734074,0.740969,0.480409,0.302878,1.437304,0.872832,0.604225,0.901670,0.913726,0.058824,0.572549
5,0.000000,0.785419,0.528928,0.209657,0.577337,0.233474,-0.782414,0.009426,-0.525402,-0.850802,0.997066,0.698777,0.998964,0.234320,0.546204,0.028650,0.127186,0.702580,0.784314,0.529412,0.211765
6,0.000000,0.099316,0.370377,0.556807,0.129953,0.285706,-0.949465,-0.259328,0.094268,-0.961178,6.225651,0.678071,0.577747,0.165399,0.393628,0.824995,0.684106,0.047100,0.098039,0.368628,0.549020
7,0.000000,0.069138,0.483463,0.760507,-0.761180,0.387791,-0.519830,-0.108224,-0.484319,-0.868172,1.397523,0.993534,0.351953,0.258936,0.003816,0.860731,0.030394,0.369617,0.066667,0.478431,0.752941
8,0.000000,0.077542,0.926259,0.910023,-0.411400,0.453854,-0.790422,-0.240095,-0.297891,-0.923913,5.573940,0.227566,0.725721,0.858239,0.266192,0.626149,0.523165,0.085349,0.082353,0.925490,0.905882
9,0.000000,0.575049,0.369259,0.741336,0.727247,-0.414680,-0.546949,-0.563708,0.650272,-0.509293,0.028442,0.832615,0.697740,0.560008,0.658200,0.329193,0.968051,0.728054,0.572549,0.368628,0.733333
10,0.000000,0.843635,0.211463,0.320490,-0.011917,0.299733,-0.953949,0.134213,-0.463328,-0.875965,5.823541,0.171837,0.241524,0.695906,1.958287,0.229402,0.379105,0.587197,0.843137,0.211765,0.317647
11,0.000000,0.009525,0.621524,0.317476,-0.222413,-0.514811,-0.827951,-0.405001,-0.576608,-0.709576,4.128108,0.148887,0.233933,0.273854,1.679312,0.856237,0.017712,0.561258,0.011765,0.619608,0.317647
12,0.000000,0.114846,0.451861,0.845061,0.400019,-0.478350,-0.781771,-0.100998,-0.797617,-0.594649,3.794007,0.047788,0.821317,0.795692,1.595965,0.936013,0.260538,0.706531,0.113726,0.450980,0.839216
