sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.159159,0.987149,0.933915,0.831415,0.065066,-0.551830,-0.417912,-0.029517,-0.908008,4.829657,0.385954,0.676418,0.603624,0.546217,0.598669,0.569322,0.788150,0.160784,0.984314,0.921569
2,0.000000,0.794822,0.152285,0.347159,0.301532,-0.765414,-0.568524,-0.270737,0.429839,-0.861359,2.021571,0.377113,0.795930,0.386977,0.385537,0.927768,0.044076,0.496874,0.792157,0.152941,0.345098
3,0.000000,0.834350,0.174070,0.314229,0.471497,-0.242557,-0.847854,-0.479445,-0.238703,-0.844484,0.048493,0.015094,0.887258,0.707656,1.958608,0.736964,0.433075,0.168784,0.827451,0.172549,0.309804
4,0.000000,0.866217,0.560077,0.363663,0.587023,-0.138416,-0.797650,0.452217,-0.056482,-0.890118,0.212679,0.913331,0.977309,0.623034,0.111558,0.965801,0.117926,0.909862,0.858824,0.552941,0.356863
5,0.000000,0.319762,0.851614,0.283121,-0.797522,-0.008530,-0.603230,-0.182297,0.488763,-0.853158,5.145583,0.590355,0.803995,0.300981,0.020128,0.612192,0.297820,0.329702,0.317647,0.843137,0.278431
6,0.000000,0.356831,0.029719,0.254699,-0.552659,0.344690,-0.758787,0.330430,-0.716231,-0.614678,2.092019,0.967747,0.934424,0.559296,0.007265,0.543937,0.334991,0.571342,0.352941,0.027451,0.247059
7,0.000000,0.660100,0.116960,0.929884,-0.309707,0.515489,-0.798970,-0.346843,0.576984,-0.739453,1.863586,0.114371,0.655539,0.612053,0.753647,0.733147,0.684352,0.948147,0.650980,0.113726,0.917647
8,0.000000,0.999949,0.947118,0.138775,-0.052362,-0.734926,-0.676123,0.165797,0.159553,-0.973167,3.219330,0.732582,0.543667,0.459631,0.746568,0.700475,0.660454,0.215554,0.996079,0.945098,0.141177
9,0.000000,0.471194,0.900736,0.120258,0.609459,0.125147,-0.782878,-0.382182,-0.159939,-0.910141,0.056526,0.062495,0.521603,0.826924,0.668728,0.337874,0.128646,0.790124,0.466667,0.886275,0.117647
10,0.000000,0.436847,0.978016,0.316345,-0.274342,0.721312,-0.635960,-0.394801,-0.677567,-0.620512,3.295856,0.336013,0.643143,0.613177,1.244854,0.747542,0.850943,0.426623,0.431373,0.972549,0.309804
11,0.000000,0.666993,0.598807,0.636122,0.704556,-0.410485,-0.578880,0.621087,-0.248194,-0.743405,4.794367,0.974375,0.344557,0.335747,1.051761,0.740056,0.217761,0.162458,0.658824,0.592157,0.627451
12,0.000000,0.005475,0.862335,0.850272,-0.173203,0.297944,-0.938739,0.202950,0.613558,-0.763124,4.772032,0.124642,0.107862,0.024230,1.966541,0.195021,0.104654,0.104222,0.007843,0.854902,0.839216
13,0.000000,0.191601,0.053053,0.697943,-0.372561,0.509533,-0.775612,0.322052,0.691696,-0.646405,2.924098,0.082807,0.986224,0.632586,1.220339,0.919201,0.536916,0.556497,0.188235,0.054902,0.686275
14,0.000000,0.320532,0.327205,0.817056,0.388866,-0.436295,-0.811437,-0.410190,-0.090814,-0.907468,4.288371,0.530152,0.326607,0.759776,0.299817,0.535769,0.825898,0.880864,0.313726,0.321569,0.800000
15,0.000000,0.546332,0.307848,0.092139,0.441915,0.109296,-0.890374,-0.093590,-0.767273,-0.634454,4.405170,0.344087,0.363798,0.229471,0.506782,0.538027,0.452514,0.132608,0.541177,0.305882,0.094118
16,0.000000,0.937864,0.186005,0.812888,0.791826,-0.183828,-0.582425,0.232092,-0.092209,-0.968313,4.557929,0.935248,0.387156,0.018491,0.620614,0.061777,0.266132,0.482791,0.925490,0.184314,0.803922
17,0.000000,0.693543,0.214483,0.121145,0.211068,0.465701,-0.859402,-0.405504,0.050478,-0.912699,1.815706,0.549551,0.309590,0.604401,0.214705,0.068802,0.227433,0.781236,0.686275,0.211765,0.121569
18,0.000000,0.443840,0.120899,0.588418,-0.266468,0.090374,-0.959597,0.684843,-0.328779,-0.650303,1.328239,0.320648,0.274717,0.797372,1.502176,0.887870,0.389787,0.612440,0.443137,0.121569,0.584314
19,0.000000,0.907812,0.775754,0.902381,0.661108,0.128216,-0.739254,-0.434182,0.442317,-0.784756,2.619596,0.149273,0.889204,0.721673,0.719049,0.153740,0.171114,0.607193,0.898039,0.772549,0.890196
20,0.000000,0.903672,0.538279,0.995846,-0.315553,0.605192,-0.730869,0.648722,-0.542454,-0.533764,2.522847,0.901578,0.604317,0.284713,0.107208,0.293212,0.210242,0.824057,0.890196,0.533333,0.984314
21,0.000000,0.138647,0.937035,0.148091,0.658665,0.424325,-0.621377,0.503346,-0.518849,-0.690969,5.128044,0.949387,0.906062,0.424072,0.700352,0.867103,0.732849,0.147101,0.141177,0.929412,0.149020
22,0.000000,0.987860,0.892036,0.227567,0.628652,-0.196791,-0.752376,0.317674,0.418182,-0.851004,5.373290,0.570212,0.784349,0.734811,0.506101,0.292866,0.721988,0.403405,0.980392,0.882353,0.219608
23,0.000000,0.470130,0.171632,0.836595,0.346618,0.759376,-0.550640,-0.354218,0.073916,-0.932237,0.901407,0.666680,0.375978,0.144168,0.991304,0.946166,0.019932,0.667489,0.462745,0.168628,0.815686
24,0.000000,0.579820,0.319203,0.624546,0.647204,0.098738,-0.755895,0.523926,-0.335373,-0.782960,0.915941,0.272064,0.316437,0.643260,1.932285,0.986789,0.963440,0.230863,0.576471,0.321569,0.615686
