sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.679533,0.186306,0.144987,0.508608,-0.138747,-0.849746,-0.151326,-0.835037,-0.528974,0.385258,0.917817,0.203513,0.630156,1.178752,0.994792,0.855192,0.077369,0.678431,0.188235,0.145098
2,0.000000,0.220164,0.914882,0.598549,0.686451,0.338627,-0.643520,-0.150508,0.507123,-0.848631,3.960176,0.658803,0.797819,0.890941,1.497514,0.941793,0.042387,0.690066,0.223529,0.909804,0.596079
3,0.000000,0.227813,0.630166,0.415515,0.131518,-0.637225,-0.759373,0.548589,-0.628400,-0.551510,5.100028,0.976953,0.244848,0.558758,0.638385,0.833752,0.818303,0.121428,0.227451,0.627451,0.411765
4,0.000000,0.315157,0.364656,0.779320,0.425007,0.176283,-0.887859,-0.072828,-0.257049,-0.963650,6.063456,0.434291,0.639329,0.081019,1.487482,0.158130,0.153323,0.656847,0.313726,0.364706,0.772549
5,0.000000,0.682485,0.296418,0.993959,-0.034767,-0.797102,-0.602843,0.314574,-0.090725,-0.944888,0.541110,0.682616,0.250679,0.343002,1.927331,0.266583,0.766575,0.343840,0.682353,0.298039,0.996079
6,0.000000,0.201495,0.271583,0.574305,0.081983,0.753487,-0.652331,0.338030,0.469459,-0.815686,0.817091,0.400035,0.315890,0.762704,1.153189,0.593949,0.625401,0.606548,0.196078,0.266667,0.568628
7,0.000000,0.617252,0.114132,0.510115,0.561930,-0.188481,-0.805425,-0.235248,-0.543423,-0.805823,2.665060,0.852948,0.885430,0.140034,1.905941,0.837668,0.553167,0.216131,0.611765,0.109804,0.505882
8,0.000000,0.194620,0.121879,0.858406,-0.078664,-0.718468,-0.691097,-0.384149,0.560948,-0.733326,1.962407,0.336164,0.882059,0.494543,0.346536,0.237754,0.101580,0.731168,0.196078,0.125490,0.858824
9,0.000000,0.211339,0.634529,0.599186,0.459710,0.283831,-0.841491,0.324944,0.152870,-0.933296,5.017095,0.193647,0.759015,0.815452,1.238813,0.831165,0.591279,0.576678,0.211765,0.631373,0.592157
10,0.000000,0.761702,0.018869,0.440325,-0.427633,-0.528771,-0.733165,0.379639,0.673282,-0.634480,0.635703,0.364838,0.857001,0.443981,0.225163,0.694523,0.470879,0.978127,0.760784,0.023529,0.435294
