sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.996644,0.255099,0.007659,-0.785237,0.296976,-0.543330,0.073934,0.579855,-0.811358,3.493227,0.304837,0.500853,0.642549,0.243902,0.080553,0.347882,0.834486,0.690196,0.694118,0.560784
2,0.000000,0.224852,0.594420,0.688271,-0.189976,-0.216608,-0.957596,-0.596393,-0.229966,-0.769046,0.593676,0.359623,0.548071,0.816939,1.316065,0.845046,0.038116,0.493285,0.576471,0.525490,0.913726
3,0.000000,0.981290,0.369382,0.996662,-0.605516,-0.102732,-0.789175,0.461174,-0.605415,-0.648684,4.133200,0.226812,0.664608,0.081330,1.810181,0.072559,0.535153,0.243023,0.745098,0.811765,0.690196
4,0.000000,0.598133,0.928995,0.897066,-0.450403,-0.177513,-0.875001,0.099867,0.006819,-0.994977,1.389660,0.799159,0.273781,0.700308,1.291973,0.611757,0.943883,0.820861,0.490196,0.921569,0.878431
5,0.000000,0.164840,0.557581,0.022005,0.754407,0.389099,-0.528652,-0.331184,-0.492759,-0.804677,0.964102,0.502141,0.596918,0.310686,1.120082,0.435583,0.808001,0.181930,0.603922,0.784314,0.776471
6,0.000000,0.939413,0.418545,0.472614,-0.527199,-0.487926,-0.695694,0.696978,-0.109464,-0.708689,3.073843,0.220832,0.857397,0.971649,1.970263,0.776150,0.429273,0.952076,0.898039,0.760784,0.576471
7,0.000000,0.607197,0.191569,0.494063,0.181227,0.100337,-0.978309,-0.781588,-0.065891,-0.620305,4.622464,0.689068,0.397913,0.565491,0.239685,0.371642,0.384098,0.348162,0.360784,0.929412,0.760784
8,0.000000,0.351763,0.520929,0.193234,0.711210,0.369534,-0.598018,-0.691179,0.166454,-0.703253,2.237105,0.047238,0.010397,0.977721,1.444603,0.469243,0.401701,0.961317,0.654902,0.925490,0.937255
9,0.000000,0.645047,0.846553,0.781495,0.391587,-0.620659,-0.679295,-0.044945,-0.452287,-0.890740,3.443673,0.720906,0.407814,0.276294,1.827780,0.171515,0.058693,0.569844,0.690196,0.662745,0.572549
10,0.000000,0.270101,0.167330,0.393643,-0.057097,-0.754748,-0.653525,0.229435,-0.116521,-0.966324,2.779753,0.765238,0.641531,0.013421,0.820659,0.466768,0.324862,0.231071,0.854902,0.631373,0.949020
11,0.000000,0.547421,0.479375,0.080894,-0.563435,0.328569,-0.758013,0.097949,-0.767934,-0.632996,2.244503,0.008008,0.116571,0.523910,0.381805,0.371199,0.683212,0.748998,0.847059,0.666667,0.376471
12,0.000000,0.644836,0.889213,0.425801,-0.064628,-0.432098,-0.899508,0.809924,-0.055718,-0.583883,3.032108,0.269396,0.581289,0.708345,1.804934,0.846721,0.194876,0.094454,0.690196,0.854902,0.725490
13,0.000000,0.220795,0.635872,0.728010,-0.267976,-0.201954,-0.942021,-0.526511,-0.155824,-0.835766,4.117670,0.321388,0.280054,0.508633,0.751711,0.837681,0.260714,0.607054,0.658824,0.627451,0.839216
14,0.000000,0.304885,0.125313,0.330598,-0.017511,-0.429995,-0.902661,0.460243,-0.054211,-0.886136,5.233371,0.685567,0.653149,0.947707,1.191794,0.330678,0.818339,0.706647,0.752941,0.862745,0.439216
15,0.000000,0.131308,0.271014,0.563146,0.808386,-0.269300,-0.523441,0.252267,0.168441,-0.952885,3.826862,0.706883,0.025809,0.135631,1.799026,0.181089,0.980407,0.664276,0.800000,0.866667,0.756863
16,0.000000,0.845433,0.133850,0.502641,-0.115007,0.261610,-0.958297,0.563433,-0.460920,-0.685636,4.255178,0.163451,0.699972,0.090039,0.332013,0.932906,0.237522,0.341027,0.662745,0.760784,0.819608
17,0.000000,0.664001,0.061290,0.930727,-0.219583,0.678036,-0.701463,-0.619346,0.351570,-0.702004,2.020125,0.122588,0.402960,0.934178,1.624899,0.166615,0.942980,0.837524,0.792157,0.733333,0.921569
18,0.000000,0.326513,0.174910,0.218068,-0.016681,0.519319,-0.854418,-0.406989,-0.361915,-0.838676,0.303657,0.839992,0.097322,0.644091,1.628257,0.326763,0.803418,0.423442,0.474510,0.741177,0.717647
19,0.000000,0.077624,0.979002,0.274407,0.261366,-0.509381,-0.819890,0.438858,-0.434991,-0.786249,6.053015,0.775182,0.300211,0.572818,1.747471,0.281496,0.247372,0.420169,0.482353,0.760784,0.882353
20,0.000000,0.880026,0.962505,0.606390,0.691527,-0.486904,-0.533587,0.388068,-0.442204,-0.808615,2.499018,0.791312,0.363554,0.461746,0.507774,0.054534,0.994591,0.707393,0.811765,0.811765,0.411765
21,0.000000,0.423479,0.339497,0.325588,-0.427473,-0.569793,-0.701857,0.499884,0.220342,-0.837595,2.548357,0.481876,0.851976,0.509456,0.389768,0.749967,0.521832,0.549278,0.725490,0.478431,0.505882
22,0.000000,0.199662,0.402508,0.271492,0.101381,0.703080,-0.703847,0.700982,-0.052194,-0.711267,3.312815,0.264054,0.073734,0.753655,1.990804,0.981054,0.082646,0.236777,0.882353,0.882353,0.858824
23,0.000000,0.233634,0.129236,0.972119,-0.571611,0.201637,-0.795364,-0.775377,0.209000,-0.595911,0.789840,0.646516,0.642157,0.032125,1.872008,0.340089,0.250973,0.005612,0.407843,0.815686,0.788235
24,0.000000,0.152226,0.241724,0.786022,0.260633,0.073535,-0.962633,-0.443615,-0.553953,-0.704515,5.403164,0.385835,0.181104,0.084337,1.491936,0.103767,0.743650,0.834051,0.450980,0.494118,0.505882
25,0.000000,0.168886,0.495383,0.708653,-0.120840,0.082348,-0.989251,-0.328457,-0.746949,-0.578087,5.188836,0.328217,0.460650,0.589887,1.622526,0.124015,0.819776,0.236869,0.658824,0.776471,0.925490
26,0.000000,0.237891,0.002105,0.891722,0.039508,0.228503,-0.972741,0.730364,-0.114754,-0.673350,5.737508,0.506323,0.765973,0.867866,0.469678,0.292162,0.663222,0.548051,0.403922,0.482353,0.854902
