sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.784131,0.941756,0.445731,0.386606,0.119917,-0.914415,0.389542,-0.449750,-0.803730,2.923212,0.670696,0.285335,0.231657,1.709681,0.662450,0.751731,0.968897,0.917647,0.984314,0.717647
2,0.000000,0.333923,0.667608,0.245890,-0.112969,-0.575072,-0.810265,0.714179,0.371949,-0.592961,1.756741,0.427794,0.694354,0.396770,0.391115,0.301247,0.569469,0.682545,0.349020,0.584314,0.356863
3,0.000000,0.880885,0.771299,0.011160,0.225858,-0.757846,-0.612093,-0.278913,0.604487,-0.746192,0.588428,0.040592,0.383846,0.261702,1.254774,0.962195,0.797691,0.406436,0.937255,0.839216,0.196078
4,0.000000,0.286230,0.950107,0.013295,0.856563,0.079291,-0.509914,-0.731189,-0.151456,-0.665149,3.070686,0.232271,0.287459,0.313089,1.808068,0.125041,0.940020,0.859120,0.368628,1.000000,0.290196
5,0.000000,0.631883,0.960184,0.156757,-0.736624,-0.126317,-0.664401,-0.115323,-0.343805,-0.931933,2.559004,0.918649,0.644884,0.359695,0.289538,0.237482,0.162560,0.351458,0.670588,0.701961,0.262745
6,0.000000,0.536702,0.702921,0.222536,0.550669,-0.573569,-0.606451,0.276145,0.010902,-0.961054,3.141729,0.145722,0.715857,0.868571,0.647090,0.040743,0.122573,0.806806,0.329412,0.658824,0.466667
7,0.000000,0.332653,0.314618,0.919245,0.149495,0.248188,-0.957107,-0.348068,-0.029730,-0.936998,4.575806,0.547782,0.539247,0.514313,1.402216,0.497020,0.247932,0.287252,0.552941,0.490196,0.835294
8,0.000000,0.297607,0.789874,0.798997,-0.043689,-0.609785,-0.791362,0.261740,-0.376686,-0.888594,1.128127,0.347717,0.435330,0.311754,0.733124,0.436965,0.847476,0.738010,0.415686,0.776471,0.749020
9,0.000000,0.890627,0.607452,0.764286,-0.611532,-0.515179,-0.600516,0.112015,-0.598210,-0.793472,1.265103,0.633325,0.855626,0.799018,1.451972,0.814549,0.285289,0.234300,0.949020,0.670588,0.717647
10,0.000000,0.154888,0.130685,0.471528,0.450083,0.386174,-0.805168,0.407947,0.249943,-0.878128,3.591933,0.349563,0.837792,0.503434,1.941619,0.546981,0.441551,0.462376,0.407843,0.407843,0.674510
11,0.000000,0.556598,0.262776,0.601551,-0.307664,0.736683,-0.602197,-0.154053,-0.834840,-0.528499,0.754800,0.492058,0.589417,0.961006,1.713092,0.101606,0.335944,0.390835,0.478431,0.439216,0.674510
12,0.000000,0.742721,0.102327,0.703739,0.822275,0.165307,-0.544552,0.455153,-0.671360,-0.584903,3.325197,0.645013,0.317834,0.256181,1.304817,0.621015,0.710051,0.637230,0.823530,0.349020,0.764706
13,0.000000,0.811433,0.862995,0.837159,-0.776166,0.365499,-0.513788,-0.134993,-0.682934,-0.717898,4.000386,0.891557,0.103205,0.672565,1.283539,0.661219,0.958320,0.478987,0.874510,0.933333,0.811765
