sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.774571,0.477910,0.921058,0.468865,0.001807,-0.883268,0.474983,-0.438622,-0.762891,4.800342,0.967338,0.781374,0.605353,0.931014,0.999482,0.172233,0.033798,1.000000,0.658824,0.776471
2,0.000000,0.306200,0.786004,0.753423,-0.743043,-0.358568,-0.565080,-0.716987,-0.395339,-0.574140,5.179969,0.200522,0.280500,0.022922,0.796530,0.180908,0.326284,0.852176,0.372549,0.682353,0.756863
3,0.000000,0.553251,0.974998,0.395902,0.357865,-0.753690,-0.551257,0.667576,-0.231757,-0.707553,4.662171,0.173840,0.734483,0.900736,0.881848,0.889446,0.380667,0.047495,0.686275,0.933333,0.603922
4,0.000000,0.963124,0.135844,0.834795,-0.440627,-0.403077,-0.802108,0.311148,0.212311,-0.926343,2.342537,0.226757,0.371864,0.242083,1.296541,0.739553,0.438112,0.501590,0.929412,0.333333,0.792157
5,0.000000,0.107031,0.072106,0.721254,0.117535,-0.827127,-0.549587,0.025535,0.492716,-0.869815,5.729216,0.826003,0.936935,0.088801,1.469633,0.190194,0.267037,0.679300,0.278431,0.266667,0.815686
6,0.000000,0.896869,0.009530,0.893108,-0.638016,-0.374517,-0.672810,0.697111,0.408294,-0.589349,4.154346,0.499026,0.528249,0.734429,0.654712,0.970610,0.362481,0.590271,0.815686,0.082353,0.725490
7,0.000000,0.747293,0.158332,0.364855,-0.032141,-0.349373,-0.936433,0.372567,0.709823,-0.597784,5.722893,0.489013,0.274136,0.417740,1.748138,0.503333,0.913418,0.214084,0.819608,0.447059,0.478431
8,0.000000,0.247753,0.629593,0.347461,0.575685,0.190407,-0.795193,-0.653264,0.352379,-0.670131,3.633178,0.703710,0.880256,0.339436,0.860494,0.937906,0.928601,0.478488,0.482353,0.764706,0.474510
9,0.000000,0.090588,0.307498,0.134149,-0.371036,-0.462841,-0.805053,-0.118251,0.760811,-0.638109,2.094710,0.647145,0.843133,0.867706,0.610012,0.673343,0.363935,0.750125,0.258824,0.407843,0.317647
10,0.000000,0.344758,0.705561,0.510497,-0.479008,-0.495300,-0.724728,0.774983,-0.265807,-0.573365,3.698677,0.667713,0.183722,0.372546,0.291710,0.106917,0.191032,0.787845,0.341177,0.423529,0.498039
