sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.267069,0.826035,0.651524,0.591065,-0.232207,-0.772478,-0.341019,0.208067,-0.916741,4.007823,0.853432,0.930292,0.037586,0.523072,0.838220,0.862498,0.854201,0.043137,0.682353,0.415686
2,0.000000,0.795201,0.459810,0.093076,0.808202,-0.106986,-0.579106,0.092098,-0.706140,-0.702057,1.136220,0.585039,0.065775,0.606911,1.188040,0.976068,0.405546,0.581427,0.631373,0.196078,0.003922
3,0.000000,0.761465,0.797378,0.291374,-0.268287,-0.611284,-0.744550,0.161897,-0.703525,-0.691984,1.176136,0.947646,0.488533,0.251861,0.177969,0.006483,0.643564,0.922303,0.584314,0.631373,0.058824
4,0.000000,0.783134,0.770886,0.330619,0.414390,0.726351,-0.548357,-0.367546,0.615862,-0.696867,5.783303,0.324354,0.778269,0.575070,0.547609,0.094312,0.286929,0.977199,0.611765,0.596079,0.086275
5,0.000000,0.793319,0.021332,0.126927,-0.799603,-0.153511,-0.580577,-0.380303,-0.212321,-0.900161,4.047460,0.270119,0.276691,0.864242,1.624883,0.761715,0.903865,0.640042,0.627451,0.003922,0.003922
6,0.000000,0.260924,0.329339,0.195933,-0.285653,-0.180487,-0.941184,0.529067,-0.299501,-0.793969,3.519994,0.422710,0.953339,0.549004,1.216061,0.600792,0.729540,0.086569,0.039216,0.082353,0.007843
7,0.000000,0.206934,0.366983,0.428352,-0.371587,0.343100,-0.862674,-0.509978,-0.163318,-0.844541,3.765835,0.179169,0.792091,0.339163,1.729542,0.347893,0.606756,0.180812,0.011765,0.113726,0.164706
8,0.000000,0.601386,0.075585,0.599335,-0.301200,0.260027,-0.917423,-0.136101,-0.175157,-0.975088,3.558883,0.229459,0.221981,0.527582,0.220398,0.200517,0.680678,0.904335,0.352941,0.003922,0.352941
9,0.000000,0.179528,0.295387,0.538400,0.647254,0.378625,-0.661593,-0.296450,-0.431853,-0.851834,5.158672,0.541095,0.479731,0.975894,0.747294,0.360516,0.111495,0.323078,0.007843,0.058824,0.274510
10,0.000000,0.557809,0.613461,0.986394,-0.145374,-0.571741,-0.807452,-0.517680,-0.426306,-0.741802,0.297529,0.915339,0.717747,0.189713,0.236346,0.764946,0.644049,0.424815,0.305882,0.364706,0.976471
11,0.000000,0.085130,0.288247,0.984099,-0.574122,0.036070,-0.817975,-0.361790,0.774313,-0.519179,3.911031,0.975790,0.006519,0.204979,1.901198,0.207351,0.231581,0.392243,0.000000,0.054902,0.964706
12,0.000000,0.948081,0.206283,0.193602,0.262035,-0.385396,-0.884764,-0.216913,-0.342840,-0.914007,2.283225,0.008833,0.294982,0.701632,0.277775,0.627791,0.476922,0.617259,0.905882,0.015686,0.011765
13,0.000000,0.750905,0.077463,0.861412,-0.156102,-0.731972,-0.663211,0.651928,0.258546,-0.712842,4.863496,0.924844,0.196054,0.281762,0.187562,0.622845,0.997844,0.413789,0.568628,0.000000,0.745098
14,0.000000,0.505397,0.336238,0.431181,0.808556,-0.030978,-0.587604,-0.153401,0.528604,-0.834893,1.698032,0.802519,0.021112,0.812472,0.737446,0.845576,0.717785,0.984263,0.243137,0.086275,0.164706
15,0.000000,0.749039,0.732090,0.904592,-0.368654,0.536071,-0.759423,0.329108,-0.122377,-0.936329,5.245155,0.092102,0.412376,0.331384,0.045798,0.406941,0.930939,0.011811,0.564706,0.537255,0.803922
16,0.000000,0.897675,0.783546,0.179653,0.792554,0.204883,-0.574352,0.223412,-0.623977,-0.748826,5.122985,0.557605,0.868093,0.795174,0.293642,0.657753,0.049269,0.729700,0.807843,0.611765,0.007843
17,0.000000,0.304656,0.762369,0.913849,-0.095239,-0.326896,-0.940249,-0.494975,0.689028,-0.529378,6.023542,0.682381,0.531581,0.872556,0.815779,0.237229,0.208843,0.362370,0.070588,0.584314,0.831373
18,0.000000,0.966021,0.905824,0.615635,0.740860,-0.340148,-0.579160,-0.546560,0.039169,-0.836503,4.787182,0.360158,0.366816,0.587449,0.472972,0.606365,0.442542,0.384965,0.941177,0.823530,0.376471
19,0.000000,0.595074,0.294023,0.375321,0.180018,-0.639061,-0.747793,0.247222,-0.087109,-0.965036,0.607706,0.780473,0.969944,0.150470,1.918575,0.874737,0.044980,0.304374,0.349020,0.062745,0.121569
20,0.000000,0.864672,0.895009,0.114219,-0.084512,-0.158402,-0.983751,-0.045626,0.685567,-0.726578,3.901562,0.352489,0.829643,0.427674,0.186986,0.247611,0.174206,0.558094,0.752941,0.803922,0.000000
21,0.000000,0.319917,0.825242,0.970907,-0.566953,0.233020,-0.790105,-0.314205,-0.088553,-0.945216,3.595044,0.226266,0.432661,0.611611,1.673058,0.820854,0.600020,0.628678,0.082353,0.682353,0.937255
