sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.014418,0.282194,0.528898,-0.565399,-0.624481,-0.538840,-0.625452,-0.584980,-0.516341,263.032200,0.821585,0.661521,0.816803,12.923330,0.745698,0.719651,0.074294,0.000000,0.019608,0.203922
2,0.000000,0.453035,0.221608,0.332060,-0.307591,-0.239188,-0.920965,0.329477,0.520785,-0.787546,311.898500,0.997057,0.781796,0.453388,8.295765,0.171893,0.934038,0.992744,0.133333,0.007843,0.007843
3,0.000000,0.837130,0.348783,0.634780,-0.534931,-0.383720,-0.752734,0.209350,-0.224388,-0.951747,169.052600,0.008626,0.346672,0.553701,55.990070,0.997965,0.981084,0.608406,0.564706,0.078431,0.247059
4,0.000000,0.693012,0.359672,0.130959,-0.317326,-0.541250,-0.778687,-0.279955,0.461361,-0.841886,242.357600,0.553783,0.129636,0.158567,57.359740,0.492700,0.373962,0.985810,0.266667,0.011765,0.003922
5,0.000000,0.925263,0.858236,0.698335,0.170608,0.652989,-0.737901,0.261982,-0.461110,-0.847787,161.795000,0.845054,0.413883,0.920770,119.593900,0.827289,0.780687,0.982688,0.996079,0.964706,0.866667
6,0.000000,0.039185,0.947676,0.979616,0.245943,0.222408,-0.943423,0.239171,0.060186,-0.969110,316.241500,0.244901,0.343174,0.042537,9.271288,0.645515,0.578823,0.272155,0.000000,0.203922,0.015686
7,0.000000,0.143583,0.987961,0.567077,-0.317507,-0.769620,-0.553962,-0.380061,-0.544404,-0.747782,291.863500,0.234945,0.630280,0.203890,22.703620,0.473453,0.677975,0.203512,0.000000,0.678431,0.007843
8,0.000000,0.094549,0.711115,0.366776,0.119486,0.274466,-0.954145,0.386820,-0.127792,-0.913258,26.905000,0.372965,0.440912,0.501250,118.837600,0.827248,0.869307,0.950845,0.007843,0.721569,0.196078
9,0.000000,0.073999,0.615838,0.026001,0.539298,0.034604,-0.841404,0.193363,-0.574802,-0.795119,93.264790,0.435488,0.688364,0.275672,76.756680,0.165586,0.416440,0.923192,0.000000,0.219608,0.000000
10,0.000000,0.174929,0.940177,0.962929,-0.623673,0.233448,-0.746012,-0.309629,-0.502923,-0.806969,61.394360,0.962818,0.292997,0.770394,77.681400,0.453559,0.906291,0.111872,0.003922,0.890196,0.223529
11,0.000000,0.242791,0.745744,0.781169,0.291382,0.096330,-0.951744,0.760540,-0.142059,-0.633560,16.954650,0.492353,0.888696,0.533665,23.120570,0.365370,0.011810,0.344332,0.000000,0.007843,0.062745
12,0.000000,0.924506,0.757246,0.064332,-0.380478,-0.018323,-0.924609,-0.805519,0.097197,-0.584545,45.615770,0.217266,0.673289,0.448311,84.583890,0.397460,0.809053,0.247951,0.435294,0.576471,0.000000
13,0.000000,0.077814,0.671323,0.489746,0.098585,0.754218,-0.649182,-0.362064,0.374330,-0.853690,65.143370,0.541120,0.037904,0.199829,2.505584,0.677986,0.906098,0.360405,0.000000,0.003922,0.000000
14,0.000000,0.248349,0.747081,0.252860,0.717119,-0.048691,-0.695248,-0.836732,0.164333,-0.522374,179.301500,0.154249,0.460729,0.191935,0.790629,0.011858,0.308761,0.286292,0.000000,0.000000,0.000000
