sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.668783,0.456691,0.415420,0.209565,0.677569,-0.704970,0.341510,0.700908,-0.626178,262.972700,0.536249,0.254870,0.220218,74.352650,0.031115,0.519949,0.466967,0.396079,0.360784,0.305882
2,0.000000,0.995813,0.613420,0.516493,0.268027,0.433970,-0.860135,-0.847531,-0.117540,-0.517567,235.382100,0.237454,0.165758,0.331245,54.323180,0.272644,0.601495,0.889891,0.498039,0.427451,0.435294
3,0.000000,0.793329,0.431170,0.114731,-0.042079,-0.477542,-0.877601,0.577520,0.562482,-0.591680,291.854200,0.749328,0.486015,0.478519,83.072270,0.142393,0.359454,0.869919,0.474510,0.301961,0.121569
4,0.000000,0.786608,0.716349,0.306476,0.731190,0.291123,-0.616935,0.501499,-0.278565,-0.819085,303.651200,0.351579,0.036213,0.058275,19.427720,0.711392,0.618671,0.709851,0.458824,0.313726,0.129412
5,0.000000,0.235689,0.909912,0.911158,-0.801241,-0.301201,-0.517003,0.473811,-0.000191,-0.880627,319.904200,0.593682,0.821422,0.161961,3.805518,0.680752,0.663036,0.855490,0.043137,0.321569,0.215686
6,0.000000,0.704602,0.325202,0.500548,-0.207768,0.794300,-0.570895,-0.463535,-0.478980,-0.745462,248.626700,0.648847,0.396888,0.457023,44.122190,0.148537,0.057803,0.436035,0.286275,0.058824,0.274510
7,0.000000,0.198873,0.238722,0.295435,0.072539,0.205516,-0.975962,0.130630,-0.530528,-0.837542,285.258100,0.444147,0.321957,0.553958,100.535300,0.325469,0.145381,0.221377,0.149020,0.117647,0.215686
8,0.000000,0.299534,0.624561,0.442011,-0.542615,-0.384410,-0.746859,-0.657616,0.082603,-0.748811,104.235400,0.192350,0.728085,0.690137,46.256150,0.609521,0.813004,0.694214,0.192157,0.549020,0.356863
9,0.000000,0.703475,0.904041,0.680845,0.088420,0.118586,-0.988999,-0.148364,0.733363,-0.663451,356.371700,0.498858,0.428827,0.268684,90.589010,0.747086,0.583036,0.500763,0.760784,0.870588,0.572549
10,0.000000,0.629203,0.703046,0.438180,-0.614920,0.240677,-0.750965,0.731025,-0.203688,-0.651240,268.607400,0.648143,0.869895,0.427300,98.259430,0.831623,0.673828,0.109173,0.670588,0.678431,0.168628
11,0.000000,0.178489,0.394153,0.831342,-0.680982,0.485906,-0.547867,0.781181,-0.319346,-0.536446,267.696800,0.075777,0.289831,0.808371,86.996350,0.853648,0.281570,0.176345,0.188235,0.231373,0.407843
12,0.000000,0.529393,0.383680,0.494308,-0.611063,0.586233,-0.531915,0.460839,0.683066,-0.566611,246.949100,0.699241,0.427148,0.813088,111.460800,0.232307,0.428099,0.577896,0.407843,0.333333,0.537255
13,0.000000,0.537636,0.517352,0.854985,0.476981,-0.444121,-0.758449,-0.276395,-0.193998,-0.941260,253.601900,0.055772,0.184199,0.876177,47.781950,0.305619,0.311931,0.529383,0.254902,0.258824,0.811765
14,0.000000,0.090338,0.235072,0.313800,0.276985,0.252295,-0.927161,0.046514,-0.294230,-0.954602,178.217200,0.512034,0.618005,0.538045,49.776490,0.873908,0.238902,0.174452,0.074510,0.137255,0.160784
15,0.000000,0.534434,0.221701,0.679884,0.723493,0.301171,-0.621171,0.676007,-0.200306,-0.709148,291.535600,0.456663,0.293758,0.618105,53.420900,0.382802,0.762843,0.648864,0.380392,0.180392,0.639216
16,0.000000,0.098859,0.155271,0.863443,-0.693541,0.428926,-0.578812,-0.182517,0.077180,-0.980169,165.338900,0.430223,0.679876,0.161026,105.053900,0.614567,0.532391,0.058476,0.109804,0.164706,0.294118
17,0.000000,0.761662,0.713180,0.965241,0.209161,-0.401444,-0.891681,0.687259,0.522113,-0.505049,248.317900,0.782810,0.242200,0.724314,27.943570,0.722110,0.974803,0.610838,0.568628,0.470588,0.670588
18,0.000000,0.983447,0.336096,0.961603,-0.682116,-0.191601,-0.705696,0.065184,-0.021677,-0.997638,376.040000,0.802885,0.789959,0.895729,71.255780,0.985002,0.078486,0.531948,1.000000,0.290196,0.996079
19,0.000000,0.866757,0.012139,0.438962,-0.018444,0.849281,-0.527620,0.571436,-0.453975,-0.683642,131.578700,0.571667,0.390280,0.482782,30.018590,0.414963,0.780100,0.172280,0.392157,0.019608,0.113726
20,0.000000,0.503604,0.642007,0.371478,-0.072934,0.189064,-0.979253,-0.627652,0.279644,-0.726535,315.559600,0.151907,0.344498,0.496089,53.416680,0.615360,0.502303,0.439772,0.356863,0.462745,0.282353
21,0.000000,0.292514,0.936890,0.047482,0.492403,-0.263104,-0.829648,0.610163,0.309058,-0.729510,248.284000,0.735899,0.344927,0.365149,81.338470,0.468286,0.992883,0.565645,0.294118,1.000000,0.039216
22,0.000000,0.038391,0.031064,0.066101,-0.067754,-0.264170,-0.962094,0.518918,-0.062182,-0.852560,207.393800,0.145950,0.191334,0.780616,12.024240,0.100436,0.026768,0.235936,0.000000,0.000000,0.027451
23,0.000000,0.382611,0.964444,0.863924,-0.509981,0.339768,-0.790238,0.494405,-0.515543,-0.699842,301.159900,0.402227,0.425376,0.753312,77.686130,0.916866,0.011891,0.704302,0.384314,0.200000,0.800000
24,0.000000,0.431956,0.871260,0.154181,0.431772,0.343690,-0.833937,-0.691508,0.430763,-0.579879,142.022400,0.722067,0.758366,0.796316,23.689000,0.698420,0.347984,0.439512,0.254902,0.447059,0.070588
25,0.000000,0.846508,0.795659,0.812487,-0.624287,0.243747,-0.742194,-0.621291,-0.082099,-0.779267,155.784600,0.629222,0.195613,0.446394,97.723230,0.074352,0.011809,0.210638,0.513726,0.160784,0.537255
26,0.000000,0.778378,0.488711,0.400529,-0.281912,0.223457,-0.933056,0.564702,0.582451,-0.584690,73.936410,0.123663,0.450519,0.815592,35.546540,0.509990,0.850140,0.284202,0.415686,0.337255,0.200000
27,0.000000,0.050055,0.968186,0.695236,0.221498,-0.578016,-0.785389,0.608506,0.289978,-0.738670,194.504100,0.058691,0.781749,0.520504,71.900280,0.478230,0.616485,0.666842,0.023529,0.921569,0.611765
28,0.000000,0.141291,0.986951,0.662520,-0.038853,-0.276820,-0.960136,0.011680,-0.802160,-0.596995,170.945700,0.499196,0.047692,0.227436,84.497740,0.838529,0.174541,0.158626,0.149020,0.486275,0.317647
29,0.000000,0.423230,0.259685,0.525969,-0.656736,0.427364,-0.621336,0.119006,-0.281179,-0.952248,46.164270,0.993926,0.750802,0.988274,56.349380,0.630485,0.224713,0.473080,0.325490,0.117647,0.360784
30,0.000000,0.830115,0.770872,0.494495,0.547854,0.528979,-0.648103,0.123364,0.307997,-0.943355,280.735200,0.602002,0.733838,0.680906,89.470180,0.976347,0.494532,0.307083,0.996079,0.815686,0.450980
31,0.000000,0.091806,0.964881,0.492541,-0.472864,0.435862,-0.765783,-0.413740,-0.080074,-0.906867,93.332880,0.852740,0.241522,0.592821,9.441075,0.715042,0.901254,0.318465,0.039216,0.388235,0.196078
32,0.000000,0.621238,0.533867,0.556142,0.447568,0.568636,-0.690171,-0.669527,-0.492956,-0.555633,168.799600,0.909361,0.213165,0.833058,25.388750,0.808698,0.917026,0.991094,0.349020,0.313726,0.337255
33,0.000000,0.709738,0.108042,0.797223,-0.816352,-0.213520,-0.536637,-0.335486,0.484233,-0.808064,136.376800,0.043191,0.812524,0.585979,86.443750,0.512132,0.638650,0.615790,0.572549,0.121569,0.745098
34,0.000000,0.940515,0.741118,0.309018,-0.213622,0.428998,-0.877682,0.692379,0.297407,-0.657389,352.965300,0.395611,0.233473,0.208041,114.985200,0.404607,0.162571,0.346769,0.835294,0.431373,0.239216
35,0.000000,0.909237,0.549564,0.985966,-0.734606,-0.248248,-0.631449,-0.093272,-0.533761,-0.840476,253.622000,0.268129,0.435617,0.158476,107.548700,0.346889,0.465049,0.877138,0.713726,0.505882,0.996079
36,0.000000,0.446044,0.463680,0.510660,-0.053981,-0.371031,-0.927050,-0.813015,0.002973,-0.582236,227.478800,0.990562,0.675720,0.620458,51.779200,0.842986,0.481831,0.292721,0.486275,0.360784,0.337255
37,0.000000,0.463809,0.903569,0.718378,-0.676977,-0.179479,-0.713785,-0.681438,-0.210280,-0.701017,21.558840,0.327395,0.955174,0.130707,7.026815,0.560473,0.345062,0.004544,0.113726,0.345098,0.011765
38,0.000000,0.310886,0.150381,0.349729,-0.860681,-0.005144,-0.509119,-0.437086,-0.464584,-0.770142,144.215100,0.785991,0.812653,0.167313,46.549560,0.918344,0.156519,0.678531,0.290196,0.086275,0.231373
39,0.000000,0.699610,0.176722,0.037571,0.589799,0.369202,-0.718211,-0.806047,-0.163023,-0.568957,203.670000,0.795616,0.727512,0.614878,66.600440,0.399769,0.034096,0.154597,0.439216,0.007843,0.003922
40,0.000000,0.286016,0.238655,0.518561,0.149099,0.037906,-0.988095,0.679951,-0.474020,-0.559439,134.692700,0.089450,0.917527,0.422208,5.479145,0.659759,0.306652,0.083486,0.050980,0.133333,0.129412
41,0.000000,0.502036,0.264700,0.829025,-0.607872,0.137488,-0.782042,0.108218,0.257195,-0.960281,239.997400,0.695751,0.944979,0.520197,34.103200,0.527739,0.715711,0.052523,0.392157,0.266667,0.400000
42,0.000000,0.949793,0.799057,0.450627,0.661607,0.542212,-0.517961,0.512298,-0.316911,-0.798197,37.902700,0.126483,0.963754,0.057143,70.329330,0.014085,0.720885,0.808318,0.121569,0.725490,0.403922
43,0.000000,0.310218,0.566630,0.556811,-0.628449,-0.441748,-0.640243,-0.458658,-0.687837,-0.562595,242.804700,0.928429,0.589393,0.425996,83.582900,0.863463,0.307734,0.890486,0.419608,0.474510,0.600000
44,0.000000,0.273410,0.712060,0.502527,0.749896,-0.243775,-0.615004,0.050710,-0.360084,-0.931541,107.162800,0.526990,0.743217,0.451368,11.916830,0.944233,0.307562,0.543599,0.129412,0.352941,0.192157
45,0.000000,0.553383,0.763479,0.734008,0.055582,0.670040,-0.740242,-0.572920,0.492735,-0.654962,224.932400,0.266681,0.518143,0.241331,65.415310,0.877349,0.331456,0.180621,0.513726,0.552941,0.349020
46,0.000000,0.144103,0.492901,0.494592,-0.386807,0.763881,-0.516591,0.522442,-0.602057,-0.603807,59.313740,0.167787,0.006625,0.513644,2.960229,0.146997,0.151255,0.180750,0.000000,0.015686,0.019608
47,0.000000,0.543769,0.502705,0.665856,-0.111877,0.083466,-0.990211,-0.008274,0.706327,-0.707838,195.859900,0.077826,0.397109,0.326256,103.077500,0.819223,0.219886,0.686942,0.584314,0.325490,0.674510
48,0.000000,0.137298,0.494294,0.537533,-0.201338,-0.420409,-0.884714,-0.395020,0.199158,-0.896825,138.830500,0.296202,0.536952,0.215677,89.399350,0.109846,0.095075,0.694447,0.039216,0.247059,0.505882
49,0.000000,0.745281,0.858504,0.402377,-0.068635,-0.351349,-0.933726,0.024764,-0.601078,-0.798806,107.328200,0.474953,0.560164,0.561630,102.963800,0.522249,0.796260,0.942060,0.690196,0.952941,0.482353
50,0.000000,0.627068,0.299238,0.277430,0.796522,-0.273429,-0.539250,-0.230751,0.556926,-0.797864,75.279510,0.871545,0.043914,0.549903,90.808250,0.597995,0.250452,0.582921,0.564706,0.168628,0.247059
51,0.000000,0.098080,0.058753,0.606536,-0.795846,-0.253018,-0.550101,0.630723,-0.219060,-0.744447,270.834600,0.962735,0.995474,0.225108,49.240560,0.092438,0.869661,0.408474,0.011765,0.054902,0.337255
52,0.000000,0.510668,0.739134,0.529127,0.530797,0.458070,-0.713040,0.740550,-0.198683,-0.641959,335.056700,0.390347,0.626261,0.200833,41.241710,0.187928,0.977606,0.193931,0.262745,0.729412,0.207843
53,0.000000,0.057051,0.482800,0.730423,0.560320,-0.473558,-0.679547,-0.431727,0.310814,-0.846762,166.849500,0.255324,0.359828,0.674884,69.666750,0.854561,0.641801,0.043997,0.058824,0.392157,0.247059
54,0.000000,0.291291,0.398434,0.058149,0.383518,0.414502,-0.825289,0.343560,-0.569931,-0.746422,346.673600,0.144966,0.944341,0.507039,39.339610,0.560653,0.937493,0.299063,0.156863,0.431373,0.015686
55,0.000000,0.786308,0.795062,0.912285,-0.189891,-0.173094,-0.966426,0.066928,0.321697,-0.944474,105.456100,0.673036,0.709071,0.565408,119.963800,0.030608,0.624433,0.477655,0.384314,0.862745,0.858824
56,0.000000,0.601809,0.170833,0.847776,0.054798,-0.577099,-0.814834,0.247044,-0.450207,-0.858069,297.342500,0.333211,0.548040,0.969387,85.326740,0.949075,0.865952,0.402753,0.662745,0.203922,0.996079
57,0.000000,0.790346,0.549768,0.205294,-0.087396,0.838740,-0.537473,-0.311858,0.755792,-0.575780,69.229080,0.557645,0.211277,0.144231,119.946400,0.439467,0.051976,0.667937,0.725490,0.172549,0.223529
58,0.000000,0.950208,0.619707,0.400732,-0.558081,0.275672,-0.782656,-0.200164,-0.265983,-0.942968,248.492800,0.409524,0.047865,0.111362,31.344990,0.900806,0.573616,0.839376,0.705882,0.325490,0.247059
59,0.000000,0.116365,0.715015,0.550595,0.012646,-0.663008,-0.748506,-0.071932,-0.628894,-0.774157,337.684300,0.260095,0.870643,0.236889,7.316551,0.953314,0.630770,0.567603,0.027451,0.760784,0.200000
60,0.000000,0.897217,0.463599,0.243625,0.347123,0.339973,-0.874028,0.421871,-0.202984,-0.883642,172.439000,0.588532,0.092277,0.137532,15.064740,0.500849,0.291852,0.216660,0.529412,0.113726,0.035294
61,0.000000,0.632889,0.994364,0.425280,-0.216775,-0.729464,-0.648762,0.422093,-0.509055,-0.750134,284.468400,0.508564,0.110056,0.374229,24.616510,0.334943,0.015267,0.605815,0.380392,0.137255,0.243137
62,0.000000,0.958310,0.483463,0.764587,0.060145,0.200246,-0.977898,-0.383995,0.510174,-0.769591,127.211900,0.816909,0.662008,0.489619,14.516820,0.285320,0.450169,0.054920,0.603922,0.258824,0.266667
