sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.520929,0.506450,0.914872,0.787854,-0.288325,-0.544201,-0.357266,-0.254173,-0.898753,4.647810,0.760194,0.330700,0.797890,0.198885,0.798159,0.940850,0.887317,0.066667,0.023529,0.317647
2,0.000000,0.990622,0.463479,0.261458,-0.287564,0.279870,-0.915958,-0.111255,-0.737145,-0.666513,4.532539,0.112204,0.515963,0.636248,1.723090,0.198742,0.181684,0.846626,0.321569,0.058824,0.074510
3,0.000000,0.885423,0.043277,0.229824,0.782977,0.247899,-0.570520,-0.333938,0.751135,-0.569457,4.456911,0.521671,0.503998,0.751941,1.810569,0.691328,0.889809,0.398208,0.850981,0.000000,0.011765
4,0.000000,0.592535,0.057731,0.458826,-0.109207,0.784054,-0.611010,0.248269,-0.498808,-0.830394,6.217381,0.833367,0.508352,0.007574,0.806821,0.092438,0.534737,0.055955,0.031373,0.000000,0.000000
5,0.000000,0.929934,0.709902,0.502891,-0.565488,-0.557819,-0.607504,-0.588972,-0.623293,-0.514410,0.213923,0.706446,0.108140,0.160255,0.374799,0.018791,0.496280,0.180427,0.011765,0.062745,0.003922
6,0.000000,0.838844,0.860516,0.847688,0.367202,-0.244336,-0.897476,-0.113946,0.005820,-0.993470,2.568986,0.713388,0.914138,0.421721,0.515829,0.445463,0.797486,0.957704,0.341177,0.611765,0.372549
7,0.000000,0.320441,0.539188,0.224372,-0.469931,-0.164140,-0.867308,-0.012029,0.211447,-0.977315,0.678543,0.858160,0.156305,0.005977,0.366545,0.982379,0.388321,0.622884,0.015686,0.011765,0.003922
8,0.000000,0.275829,0.919439,0.005039,0.342721,0.744812,-0.572536,-0.687506,0.466275,-0.556707,2.820338,0.577166,0.917362,0.680916,0.480955,0.205270,0.766450,0.475425,0.000000,0.501961,0.000000
9,0.000000,0.060377,0.077920,0.927863,0.765358,0.278272,-0.580338,0.553735,-0.500859,-0.665220,0.000806,0.043247,0.781823,0.734994,0.536969,0.909575,0.778527,0.190908,0.003922,0.003922,0.062745
10,0.000000,0.148879,0.850371,0.943672,-0.039867,0.629700,-0.775814,0.104558,-0.639797,-0.761398,4.336209,0.109977,0.364478,0.140036,0.110080,0.840736,0.930599,0.791565,0.000000,0.062745,0.050980
11,0.000000,0.624721,0.887417,0.094496,0.128789,-0.615463,-0.777573,-0.352124,-0.013504,-0.935856,1.245598,0.973414,0.573937,0.464890,0.536816,0.631408,0.557237,0.076778,0.188235,0.262745,0.000000
12,0.000000,0.013509,0.341317,0.663347,0.387227,-0.239650,-0.890294,-0.219580,0.365088,-0.904708,4.391314,0.786799,0.445996,0.934675,1.435886,0.589700,0.248230,0.461191,0.000000,0.023529,0.501961
13,0.000000,0.795912,0.034201,0.315021,0.693026,0.040610,-0.719768,0.136198,-0.132224,-0.981818,0.788142,0.893621,0.521870,0.628412,1.908026,0.484062,0.015594,0.047695,0.576471,0.000000,0.000000
14,0.000000,0.037734,0.983612,0.319561,-0.275051,0.741741,-0.611692,-0.521862,0.021676,-0.852754,0.484922,0.333266,0.282529,0.278480,0.770125,0.669262,0.061012,0.050127,0.000000,0.023529,0.003922
15,0.000000,0.452926,0.135681,0.473173,0.053786,0.138337,-0.988924,0.412466,0.533886,-0.738131,2.218596,0.336651,0.081034,0.807548,1.964998,0.766161,0.408059,0.559237,0.250980,0.003922,0.250980
16,0.000000,0.506334,0.586425,0.278970,-0.179949,0.694485,-0.696641,0.274637,0.216622,-0.936830,5.975059,0.182151,0.774740,0.387368,1.403583,0.935973,0.115600,0.755362,0.270588,0.266667,0.050980
17,0.000000,0.207562,0.645950,0.318406,-0.106434,0.695287,-0.710808,0.660408,0.431128,-0.614809,1.846204,0.060572,0.681131,0.873342,1.041247,0.663534,0.881156,0.926008,0.007843,0.372549,0.082353
18,0.000000,0.234590,0.594297,0.767271,-0.180341,0.424201,-0.887429,0.735003,0.114419,-0.668341,3.571240,0.521539,0.080105,0.765711,0.406023,0.022191,0.356659,0.258039,0.003922,0.023529,0.215686
19,0.000000,0.571471,0.694234,0.638807,0.046672,0.036860,-0.998230,0.100301,0.423957,-0.900111,2.540470,0.646518,0.528017,0.199505,0.938410,0.711717,0.615311,0.044133,0.250980,0.309804,0.007843
20,0.000000,0.132677,0.983314,0.137479,0.027038,-0.043119,-0.998704,0.525211,0.072001,-0.847920,3.994275,0.030851,0.932655,0.248915,0.778841,0.859419,0.290526,0.925774,0.003922,0.941177,0.003922
21,0.000000,0.001190,0.221164,0.773519,-0.530984,-0.461204,-0.710878,0.752305,-0.371261,-0.544246,1.913742,0.795989,0.964779,0.806488,0.168550,0.106931,0.869741,0.583296,0.000000,0.003922,0.066667
22,0.000000,0.775503,0.596785,0.441174,0.690973,-0.295481,-0.659733,0.434292,-0.635614,-0.638267,2.546465,0.070753,0.851965,0.667043,1.479723,0.354804,0.314111,0.627016,0.274510,0.282353,0.180392
23,0.000000,0.426949,0.930878,0.384436,0.724001,-0.086591,-0.684343,-0.549323,-0.097926,-0.829852,1.734649,0.437961,0.506330,0.356246,0.373188,0.239446,0.168846,0.522443,0.003922,0.047059,0.007843
24,0.000000,0.586764,0.404983,0.669565,0.003734,0.296862,-0.954913,-0.346123,0.684630,-0.641468,1.486706,0.090341,0.486810,0.123840,1.390938,0.097659,0.085333,0.794949,0.011765,0.003922,0.407843
25,0.000000,0.094575,0.297355,0.013567,0.478226,-0.363812,-0.799338,0.370469,-0.509246,-0.776802,1.051208,0.791314,0.517176,0.815458,1.041014,0.830665,0.082342,0.122857,0.003922,0.003922,0.003922
26,0.000000,0.406725,0.190306,0.726298,0.561018,-0.170595,-0.810035,-0.073808,-0.255508,-0.963986,5.735830,0.951403,0.436454,0.420099,1.816575,0.233953,0.501733,0.689700,0.215686,0.007843,0.611765
27,0.000000,0.675808,0.502936,0.890357,0.397262,0.729611,-0.556643,-0.407216,-0.291773,-0.865473,4.696747,0.483901,0.956817,0.954139,0.235350,0.975929,0.550651,0.232819,0.086275,0.027451,0.125490
28,0.000000,0.975053,0.940500,0.657318,-0.406227,-0.645874,-0.646395,-0.560025,0.213650,-0.800454,3.915530,0.773238,0.135706,0.993739,1.523451,0.712350,0.089080,0.242065,1.000000,0.113726,0.400000
29,0.000000,0.761529,0.056381,0.115903,0.839934,-0.149426,-0.521711,0.144481,0.330390,-0.932721,4.422956,0.957814,0.623080,0.863648,0.984209,0.696908,0.511847,0.642144,0.658824,0.000000,0.000000
30,0.000000,0.140687,0.593171,0.637565,-0.264564,0.496219,-0.826905,-0.385666,-0.018358,-0.922456,3.560049,0.522369,0.531467,0.723059,1.461357,0.291405,0.967880,0.476350,0.003922,0.462745,0.384314
