sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.695973,0.145791,0.991511,0.233973,-0.081018,-0.968862,0.067358,0.751299,-0.656515,0.004274,0.589985,0.921459,0.098519,1.914953,0.832704,0.450502,0.391291,0.619608,0.003922,0.627451
2,0.000000,0.185221,0.330458,0.438625,0.095124,-0.795433,-0.598530,-0.586648,-0.302490,-0.751229,4.749074,0.690382,0.015856,0.560300,1.036754,0.579015,0.171876,0.529162,0.007843,0.003922,0.113726
3,0.000000,0.137675,0.847911,0.841153,0.571571,-0.398694,-0.717181,-0.681052,-0.019230,-0.731982,0.795947,0.473140,0.985779,0.046110,0.005670,0.939525,0.102349,0.026495,0.000000,0.007843,0.000000
4,0.000000,0.661939,0.541324,0.920343,0.423373,-0.302358,-0.854011,0.457628,0.542812,-0.704225,1.659364,0.728943,0.432248,0.106168,0.845422,0.335790,0.336226,0.891503,0.160784,0.062745,0.560784
5,0.000000,0.048833,0.169934,0.795991,0.434971,-0.637418,-0.636002,0.140397,-0.401583,-0.904997,0.177341,0.804128,0.076514,0.580100,1.783023,0.671945,0.278980,0.642170,0.000000,0.003922,0.600000
6,0.000000,0.736310,0.860782,0.321910,-0.298502,0.683043,-0.666595,0.127350,-0.738849,-0.661729,0.119149,0.789949,0.703638,0.894198,1.435443,0.985899,0.427402,0.080691,0.619608,0.396079,0.000000
7,0.000000,0.461046,0.052376,0.255249,-0.132591,0.738536,-0.661048,-0.014444,0.579351,-0.814950,5.244343,0.708991,0.893217,0.553981,0.136519,0.481495,0.464563,0.478495,0.125490,0.000000,0.003922
8,0.000000,0.802970,0.695898,0.554121,-0.538620,0.565853,-0.624258,0.282599,-0.611260,-0.739256,2.695002,0.395575,0.421916,0.029678,1.892371,0.966059,0.672315,0.375393,0.941177,0.505882,0.172549
9,0.000000,0.887149,0.310068,0.670765,-0.371955,-0.311133,-0.874555,0.447305,-0.350139,-0.822995,4.612140,0.718250,0.852540,0.520848,0.838747,0.377767,0.502805,0.782713,0.537255,0.062745,0.333333
10,0.000000,0.598875,0.050856,0.944831,0.726226,-0.291548,-0.622572,0.468317,-0.357187,-0.808144,4.601507,0.239962,0.917847,0.157383,1.844318,0.108556,0.522984,0.550757,0.058824,0.000000,0.784314
11,0.000000,0.437714,0.248651,0.316437,-0.783003,-0.070427,-0.618018,-0.372013,0.380364,-0.846717,1.331265,0.804036,0.983719,0.053985,0.331379,0.679305,0.398564,0.544160,0.047059,0.007843,0.003922
12,0.000000,0.621544,0.304224,0.495272,-0.505762,-0.164403,-0.846863,-0.649323,0.019221,-0.760270,0.244553,0.025173,0.314513,0.782858,1.141809,0.455025,0.080865,0.628753,0.164706,0.003922,0.137255
13,0.000000,0.958010,0.151766,0.191295,0.643701,-0.407202,-0.647947,-0.700191,-0.461242,-0.544967,4.662554,0.665431,0.687457,0.135027,0.548055,0.418421,0.172663,0.139825,0.231373,0.000000,0.000000
14,0.000000,0.373032,0.701247,0.045609,0.564660,0.530805,-0.631985,-0.595448,0.199424,-0.778249,6.198870,0.849205,0.307078,0.518923,0.636274,0.377623,0.963945,0.404831,0.039216,0.262745,0.000000
15,0.000000,0.490935,0.189339,0.015126,-0.526645,0.247926,-0.813129,0.430353,-0.428824,-0.794296,1.969470,0.832840,0.521618,0.048291,0.422875,0.441359,0.489327,0.325446,0.039216,0.000000,0.000000
16,0.000000,0.082624,0.585237,0.597173,0.159483,-0.823222,-0.544859,0.803924,-0.134484,-0.579328,5.448739,0.715459,0.688459,0.140419,1.777746,0.936309,0.702404,0.998636,0.000000,0.454902,0.505882
17,0.000000,0.502141,0.193309,0.498594,0.315147,-0.472799,-0.822887,-0.247315,0.453685,-0.856158,4.770540,0.079587,0.039180,0.381399,1.452638,0.019999,0.277387,0.196984,0.003922,0.003922,0.050980
18,0.000000,0.294709,0.566226,0.217668,0.190266,-0.809770,-0.555043,-0.087656,-0.700856,-0.707896,1.643772,0.481779,0.530392,0.268877,1.848889,0.199410,0.907109,0.451537,0.007843,0.458824,0.007843
