sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.138043,0.013824,0.943125,-0.638384,0.129243,-0.758790,-0.123557,0.117589,-0.985346,2.088257,0.751126,0.540532,0.132897,0.735027,0.031258,0.974176,0.659046,0.396079,0.156863,0.964706
2,0.000000,0.785635,0.015797,0.217665,-0.195074,0.424894,-0.883975,0.460882,-0.707264,-0.536065,3.961991,0.537047,0.770616,0.756208,0.353569,0.630584,0.372397,0.619683,0.886275,0.168628,0.478431
3,0.000000,0.885854,0.487899,0.758330,-0.134364,-0.638681,-0.757649,0.012362,0.221348,-0.975116,1.540576,0.781949,0.479917,0.138147,1.475929,0.841249,0.177483,0.796381,0.941177,0.701961,0.862745
4,0.000000,0.741571,0.897569,0.180887,-0.025897,-0.697139,-0.716468,-0.608321,0.610207,-0.507537,0.070447,0.800624,0.595054,0.230092,0.797507,0.655596,0.135143,0.013862,0.858824,0.945098,0.443137
5,0.000000,0.268181,0.913815,0.029908,-0.549896,-0.274791,-0.788736,0.759927,0.049195,-0.648144,0.890940,0.845793,0.836589,0.986045,0.439819,0.292725,0.274573,0.995050,0.525490,0.952941,0.227451
6,0.000000,0.019592,0.376345,0.937451,-0.510528,0.182457,-0.840280,-0.401751,0.321521,-0.857450,2.021350,0.641429,0.287114,0.832555,0.669756,0.654713,0.812602,0.362042,0.184314,0.615686,0.960784
7,0.000000,0.777130,0.082326,0.716436,-0.406962,0.572235,-0.711990,0.668621,0.074084,-0.739904,2.694051,0.975027,0.815604,0.216374,0.866389,0.226618,0.899599,0.354628,0.878431,0.321569,0.835294
8,0.000000,0.902242,0.312676,0.844613,-0.577368,0.636923,-0.510858,0.054920,-0.057686,-0.996823,2.806300,0.383592,0.317402,0.816318,0.302745,0.795788,0.555236,0.908519,0.945098,0.564706,0.913726
9,0.000000,0.530929,0.537070,0.256979,-0.590709,-0.352367,-0.725879,0.379721,0.775338,-0.504642,1.647657,0.069916,0.675228,0.561729,1.944894,0.140175,0.586816,0.575006,0.729412,0.733333,0.517647
10,0.000000,0.819438,0.135547,0.756502,-0.318004,0.551238,-0.771369,0.603554,-0.107941,-0.789982,5.313128,0.424363,0.916165,0.487828,0.453923,0.062451,0.366431,0.376060,0.898039,0.388235,0.862745
11,0.000000,0.700897,0.155280,0.780616,0.026576,-0.332001,-0.942905,-0.005934,0.675036,-0.737761,2.487237,0.251283,0.732457,0.208193,1.922997,0.343752,0.285046,0.553334,0.835294,0.415686,0.882353
12,0.000000,0.439218,0.738331,0.113683,0.081721,-0.036553,-0.995985,0.113291,0.104868,-0.988012,2.694725,0.678452,0.094210,0.837662,1.111962,0.959368,0.044529,0.159016,0.670588,0.858824,0.364706
13,0.000000,0.202787,0.499502,0.965716,-0.558668,-0.563282,-0.608773,-0.655630,-0.427359,-0.622506,4.341370,0.961047,0.536457,0.974939,1.729716,0.754458,0.712710,0.916623,0.462745,0.705882,0.976471
14,0.000000,0.868973,0.482268,0.832186,0.332382,-0.383588,-0.861616,-0.421323,-0.598544,-0.681346,4.437434,0.161985,0.421186,0.393087,0.747738,0.124991,0.140600,0.543883,0.929412,0.694118,0.901961
15,0.000000,0.197164,0.524699,0.897261,0.470693,-0.095457,-0.877118,0.334015,-0.394495,-0.856042,2.211813,0.362537,0.961755,0.382366,0.979695,0.177795,0.444248,0.747986,0.458824,0.725490,0.941177
16,0.000000,0.003039,0.905828,0.832140,0.345572,0.616312,-0.707629,-0.498004,-0.408980,-0.764675,4.177286,0.337202,0.700604,0.724145,0.848506,0.095614,0.714464,0.236958,0.086275,0.949020,0.901961
17,0.000000,0.515271,0.789810,0.458695,-0.306956,0.018249,-0.951549,0.593671,0.185938,-0.782932,0.960028,0.520521,0.195465,0.740140,1.229718,0.886578,0.302781,0.152233,0.717647,0.890196,0.678431
18,0.000000,0.515009,0.968803,0.818344,-0.370346,-0.770585,-0.518693,0.367940,-0.199149,-0.908273,0.846188,0.218672,0.609643,0.474508,0.819853,0.786481,0.085993,0.268936,0.717647,0.984314,0.898039
19,0.000000,0.752156,0.515987,0.477150,0.811430,-0.154817,-0.563572,0.180020,-0.271216,-0.945534,5.685974,0.534574,0.330458,0.804543,1.409887,0.447844,0.836578,0.332625,0.862745,0.721569,0.694118
20,0.000000,0.856739,0.008749,0.140550,0.339066,0.758414,-0.556635,-0.262282,-0.728304,-0.633073,2.826117,0.957200,0.435954,0.748540,1.088903,0.072885,0.203654,0.813867,0.925490,0.133333,0.392157
21,0.000000,0.668180,0.581172,0.012225,0.336967,0.383494,-0.859875,-0.807958,-0.311451,-0.500203,2.603268,0.576210,0.578191,0.064691,0.827657,0.557205,0.636666,0.349865,0.815686,0.760784,0.149020
22,0.000000,0.652892,0.696607,0.875099,0.508568,0.120638,-0.852529,0.209309,-0.208364,-0.955392,5.891868,0.766994,0.681514,0.728359,0.952407,0.077828,0.271038,0.569054,0.803922,0.827451,0.925490
23,0.000000,0.133432,0.981375,0.565696,0.296166,-0.090054,-0.950882,-0.359321,0.397363,-0.844388,5.280161,0.350770,0.579749,0.221677,0.160425,0.094869,0.747714,0.269621,0.388235,0.984314,0.741177
24,0.000000,0.196770,0.273129,0.693720,-0.515786,0.624295,-0.586704,0.309998,0.557591,-0.770061,5.725085,0.162045,0.331980,0.728046,0.158118,0.941273,0.629936,0.890591,0.458824,0.533333,0.831373
25,0.000000,0.454649,0.260741,0.474022,0.327290,0.315095,-0.890840,0.014189,-0.608458,-0.793459,5.617866,0.273337,0.135796,0.563187,1.615835,0.614946,0.271951,0.759136,0.674510,0.521569,0.686275
26,0.000000,0.278701,0.912753,0.442166,0.772864,-0.260346,-0.578706,0.334846,0.508757,-0.793124,3.300605,0.394235,0.044904,0.694943,0.201134,0.226559,0.575785,0.766425,0.533333,0.949020,0.662745
27,0.000000,0.588063,0.349016,0.778156,-0.026435,0.762771,-0.646128,0.523737,0.654067,-0.545799,5.276012,0.792986,0.455568,0.954136,0.974247,0.748949,0.961809,0.002185,0.768628,0.600000,0.882353
28,0.000000,0.427072,0.691898,0.569831,-0.338285,-0.166065,-0.926275,-0.826163,0.207750,-0.523732,5.686832,0.679286,0.257727,0.839162,0.600774,0.472096,0.179893,0.590931,0.658824,0.831373,0.756863
29,0.000000,0.677060,0.071345,0.710486,-0.072315,0.541128,-0.837825,-0.560326,-0.253787,-0.788433,3.994433,0.563499,0.094625,0.214868,1.923593,0.703340,0.856734,0.008362,0.819608,0.305882,0.835294
30,0.000000,0.020659,0.733146,0.117033,0.382527,-0.334418,-0.861300,-0.269174,0.474755,-0.837946,2.992771,0.237722,0.975289,0.542421,1.803527,0.452446,0.472048,0.163840,0.203922,0.854902,0.368628
31,0.000000,0.087615,0.431943,0.959688,0.170398,-0.581883,-0.795221,0.433171,0.554211,-0.710784,1.619976,0.367297,0.358289,0.178319,1.691724,0.450546,0.754993,0.399739,0.329412,0.658824,0.972549
32,0.000000,0.303611,0.583519,0.963743,0.327695,-0.352687,-0.876486,-0.045046,-0.372903,-0.926776,6.116200,0.082722,0.814141,0.407790,0.996571,0.937072,0.284812,0.333077,0.552941,0.756863,0.968628
33,0.000000,0.854570,0.589184,0.779513,-0.071615,-0.769147,-0.635047,0.220891,0.479443,-0.849318,0.206906,0.132473,0.557878,0.195881,1.777708,0.146653,0.038839,0.786388,0.921569,0.764706,0.882353
34,0.000000,0.628081,0.501160,0.131327,-0.699207,-0.248270,-0.670427,-0.260484,0.447458,-0.855529,1.214552,0.918791,0.293697,0.960937,1.725157,0.325085,0.516129,0.231152,0.792157,0.709804,0.384314
35,0.000000,0.302306,0.784867,0.072609,-0.462518,0.479621,-0.745681,-0.102666,0.579291,-0.808629,3.985341,0.356190,0.355279,0.752025,0.211310,0.051959,0.256992,0.042833,0.556863,0.882353,0.309804
36,0.000000,0.101931,0.752950,0.350928,0.802510,0.202820,-0.561107,-0.040851,-0.818109,-0.573611,2.716445,0.641487,0.216076,0.261592,0.381357,0.544588,0.960344,0.155340,0.352941,0.862745,0.596079
37,0.000000,0.987195,0.295584,0.372566,-0.472841,-0.162062,-0.866116,0.649342,0.129559,-0.749380,3.675781,0.672663,0.746145,0.164677,0.864660,0.298417,0.363934,0.035969,0.988235,0.552941,0.615686
38,0.000000,0.037611,0.039172,0.316817,0.015768,-0.218399,-0.975732,0.173072,-0.398399,-0.900735,0.658501,0.262414,0.694512,0.438950,0.808909,0.940430,0.145847,0.941738,0.247059,0.250980,0.564706
39,0.000000,0.443050,0.620639,0.523093,-0.712745,-0.214184,-0.667922,-0.375908,-0.462363,-0.803066,2.617924,0.905016,0.565500,0.806248,0.940350,0.548414,0.160981,0.040563,0.662745,0.780392,0.717647
40,0.000000,0.160130,0.101834,0.696249,-0.764282,-0.051856,-0.642795,0.061626,-0.553942,-0.830271,1.337709,0.438208,0.717436,0.605662,1.521497,0.615174,0.558144,0.700326,0.419608,0.349020,0.831373
41,0.000000,0.627818,0.651008,0.685687,-0.827490,0.040785,-0.559998,0.587234,-0.588591,-0.555624,3.787575,0.239281,0.574996,0.835543,0.794643,0.813061,0.984973,0.942088,0.788235,0.803922,0.823530
42,0.000000,0.003184,0.067520,0.475548,0.516183,0.521735,-0.679226,-0.158211,-0.199859,-0.966967,0.542202,0.980418,0.367112,0.715507,1.162041,0.210688,0.353833,0.034284,0.070588,0.301961,0.690196
