sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.274216,0.053752,0.732571,-0.345266,-0.162583,-0.924315,0.132510,0.736648,-0.663168,0.069558,0.374193,0.133933,0.143932,1.874812,0.190929,0.958048,0.804293,0.145098,0.074510,0.803922
2,0.000000,0.873903,0.796545,0.237136,0.519209,-0.144400,-0.842360,-0.380803,-0.570761,-0.727476,0.815562,0.219996,0.690993,0.408193,1.066934,0.866737,0.952370,0.984596,0.776471,0.749020,0.219608
3,0.000000,0.644089,0.381789,0.138988,-0.037575,-0.548596,-0.835243,-0.174417,0.111882,-0.978295,1.919650,0.903227,0.948326,0.001578,0.496315,0.642675,0.525188,0.310704,0.498039,0.286275,0.027451
4,0.000000,0.766039,0.777049,0.759316,-0.327943,0.778198,-0.535594,-0.503351,0.056905,-0.862206,0.099329,0.905323,0.262825,0.595844,0.968056,0.825017,0.241194,0.077015,0.639216,0.364706,0.207843
5,0.000000,0.955756,0.438858,0.693062,0.192241,-0.345763,-0.918418,0.461434,-0.718668,-0.520188,2.144347,0.990804,0.903071,0.885144,0.652324,0.505255,0.823940,0.889760,0.827451,0.396079,0.635294
6,0.000000,0.256324,0.312593,0.586712,0.106220,0.759806,-0.641414,0.345700,0.480482,-0.805996,3.902026,0.672516,0.527105,0.296063,1.973663,0.625057,0.363028,0.352253,0.301961,0.282353,0.470588
7,0.000000,0.014271,0.283447,0.331738,0.050115,0.765576,-0.641391,0.669108,0.211642,-0.712392,0.937005,0.066015,0.056629,0.437614,1.045471,0.011041,0.177161,0.419648,0.000000,0.098039,0.203922
8,0.000000,0.374813,0.753970,0.714707,-0.410173,-0.548802,-0.728406,0.769694,-0.385628,-0.508786,0.219271,0.958770,0.882335,0.078320,0.712628,0.801782,0.345217,0.027366,0.262745,0.372549,0.082353
9,0.000000,0.872635,0.851943,0.168573,-0.132180,0.790118,-0.598533,0.301940,0.024037,-0.953024,3.754788,0.504510,0.812045,0.208464,1.332108,0.309063,0.451282,0.322976,0.615686,0.784314,0.098039
10,0.000000,0.421443,0.038428,0.877418,0.642294,-0.370198,-0.671128,0.697696,0.484674,-0.527553,5.535006,0.447479,0.894238,0.991369,1.588181,0.694772,0.457391,0.536234,0.431373,0.054902,1.000000
11,0.000000,0.191104,0.371519,0.713998,0.246963,0.649894,-0.718782,-0.038089,0.413256,-0.909818,0.541186,0.304416,0.606981,0.067457,0.483540,0.423688,0.815795,0.475783,0.070588,0.227451,0.329412
12,0.000000,0.802338,0.109088,0.994166,0.031831,-0.038073,-0.998768,0.302037,-0.660504,-0.687393,2.326236,0.183336,0.249867,0.831712,1.657261,0.410500,0.249056,0.862037,0.627451,0.054902,1.000000
13,0.000000,0.750181,0.688642,0.300367,0.662822,0.237181,-0.710220,0.396178,-0.473231,-0.786826,3.052497,0.164210,0.388770,0.771954,0.938774,0.518419,0.589026,0.959897,0.498039,0.509804,0.305882
14,0.000000,0.207967,0.110228,0.079509,-0.036282,-0.345578,-0.937689,-0.604275,-0.557781,-0.568975,3.635238,0.547938,0.743880,0.959970,0.864999,0.582792,0.686912,0.124491,0.156863,0.098039,0.062745
15,0.000000,0.963251,0.725564,0.112196,-0.348591,0.711604,-0.610003,-0.480988,0.680251,-0.553091,1.536728,0.534343,0.685499,0.918501,0.655703,0.054388,0.113264,0.729477,0.376471,0.372549,0.094118
16,0.000000,0.867605,0.674984,0.550655,0.060578,0.728653,-0.682199,0.393805,0.748012,-0.534224,5.108860,0.431296,0.594194,0.523004,1.236952,0.054384,0.244129,0.259849,0.458824,0.549020,0.419608
17,0.000000,0.297527,0.548129,0.965792,0.525934,0.158018,-0.835718,0.477643,0.661611,-0.578038,1.079857,0.645032,0.020362,0.676777,0.390380,0.582480,0.035908,0.373835,0.152941,0.039216,0.490196
18,0.000000,0.055219,0.602835,0.288683,-0.668429,0.271717,-0.692368,0.145306,0.462159,-0.874812,5.992679,0.616981,0.450805,0.752260,0.376595,0.604477,0.091877,0.604606,0.031373,0.278431,0.243137
19,0.000000,0.134340,0.807814,0.642230,-0.629664,0.265188,-0.730205,-0.235712,0.229260,-0.944394,6.035138,0.923787,0.295814,0.471423,1.987203,0.545992,0.323333,0.156353,0.203922,0.658824,0.478431
20,0.000000,0.137560,0.842942,0.007177,0.760782,-0.235006,-0.604966,-0.054258,0.844294,-0.533126,6.236050,0.659030,0.259476,0.786265,0.339139,0.496877,0.189925,0.291433,0.043137,0.223529,0.003922
21,0.000000,0.389609,0.498689,0.004372,0.196289,-0.360377,-0.911921,0.205608,0.699474,-0.684442,2.395786,0.121776,0.131433,0.740622,0.775839,0.492082,0.883512,0.760096,0.219608,0.384314,0.003922
22,0.000000,0.306763,0.254900,0.229905,-0.655268,0.255296,-0.710949,-0.342365,0.301306,-0.889945,2.318541,0.336678,0.100326,0.184200,1.433657,0.055839,0.315546,0.978006,0.094118,0.149020,0.250980
23,0.000000,0.869231,0.543355,0.256069,0.081676,0.560429,-0.824165,-0.342302,0.744242,-0.573528,2.764515,0.488353,0.300817,0.749790,0.147534,0.796319,0.126992,0.786076,0.435294,0.129412,0.160784
24,0.000000,0.803804,0.480451,0.978625,-0.278862,0.034281,-0.959719,0.629758,-0.536877,-0.561399,4.587495,0.179929,0.746327,0.230223,1.296597,0.676085,0.564962,0.064886,0.694118,0.435294,0.317647
25,0.000000,0.524754,0.289146,0.122676,-0.720756,0.042333,-0.691895,0.650222,-0.071132,-0.756407,4.288587,0.453131,0.817138,0.678286,1.650375,0.549425,0.359289,0.016782,0.462745,0.211765,0.007843
26,0.000000,0.452189,0.133182,0.103195,-0.432944,0.485155,-0.759727,-0.365012,0.738671,-0.566685,5.916998,0.360972,0.322257,0.410667,0.174832,0.872901,0.816100,0.762227,0.243137,0.050980,0.039216
27,0.000000,0.008723,0.091053,0.231101,0.594179,-0.535204,-0.600423,0.207187,-0.817396,-0.537529,2.861887,0.155164,0.791727,0.707291,1.869776,0.379344,0.054724,0.613643,0.023529,0.054902,0.262745
28,0.000000,0.780018,0.970637,0.284197,0.332448,-0.729125,-0.598210,-0.232309,-0.525103,-0.818718,0.185758,0.667813,0.237074,0.336444,0.210707,0.456833,0.155391,0.993292,0.262745,0.180392,0.113726
29,0.000000,0.393036,0.233368,0.744863,-0.612689,0.216637,-0.760054,-0.720731,0.407075,-0.561104,5.739652,0.215947,0.299248,0.786763,1.096192,0.932435,0.076016,0.453583,0.372549,0.082353,0.819608
30,0.000000,0.541225,0.968169,0.027129,0.010494,-0.586236,-0.810073,-0.370113,0.469675,-0.801512,5.095207,0.077293,0.579083,0.464105,0.133377,0.342651,0.925587,0.364123,0.101961,0.517647,0.007843
31,0.000000,0.229313,0.437244,0.707299,0.507953,0.547115,-0.665319,-0.278882,-0.011207,-0.960260,4.335596,0.715438,0.506523,0.050470,0.433983,0.377314,0.309420,0.189058,0.137255,0.211765,0.192157
32,0.000000,0.568068,0.854878,0.359273,-0.683692,0.150397,-0.714105,-0.171409,-0.479409,-0.860689,0.128296,0.530722,0.019309,0.089378,0.980480,0.357653,0.304013,0.941428,0.317647,0.447059,0.309804
33,0.000000,0.301703,0.685908,0.922030,-0.455418,-0.340217,-0.822707,0.095498,-0.517327,-0.850443,3.989273,0.169660,0.498416,0.580490,0.361633,0.418938,0.718025,0.780966,0.105882,0.450980,0.670588
34,0.000000,0.461519,0.006407,0.625898,0.400735,-0.212144,-0.891295,-0.672863,-0.189310,-0.715134,2.564325,0.823584,0.109978,0.338466,0.100095,0.019344,0.459082,0.841782,0.196078,0.000000,0.200000
35,0.000000,0.211414,0.189680,0.688479,0.459824,0.580078,-0.672362,0.092236,0.833574,-0.544653,4.127914,0.745381,0.411658,0.925025,0.139993,0.681455,0.028770,0.834618,0.156863,0.050980,0.658824
36,0.000000,0.041448,0.062076,0.146816,0.405540,-0.627413,-0.664748,-0.430257,-0.273595,-0.860247,3.154546,0.650847,0.629970,0.871074,1.904461,0.889369,0.741521,0.369371,0.074510,0.086275,0.145098
37,0.000000,0.592544,0.221558,0.048455,0.011348,0.719146,-0.694766,-0.784366,-0.356673,-0.507498,3.614965,0.149130,0.499147,0.500127,0.083221,0.270266,0.897288,0.214597,0.070588,0.039216,0.003922
38,0.000000,0.444372,0.753213,0.874196,-0.135648,-0.571259,-0.809483,0.534769,0.183183,-0.824904,2.572971,0.942898,0.558768,0.872873,1.728298,0.180770,0.570103,0.694576,0.333333,0.717647,0.956863
