sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.671010,0.721163,0.775919,0.044656,-0.543040,-0.838519,0.833613,-0.116203,-0.539988,0.349698,0.669775,0.214796,0.701258,1.788707,0.563377,0.465155,0.088723,0.819608,0.847059,0.882353
2,0.000000,0.755061,0.867892,0.582807,-0.673898,-0.194393,-0.712792,-0.664309,0.427876,-0.612875,5.560383,0.999627,0.847975,0.330834,0.233674,0.778264,0.509418,0.136426,0.862745,0.929412,0.756863
3,0.000000,0.728703,0.134497,0.829935,0.100832,-0.203145,-0.973943,-0.176980,0.487410,-0.855050,3.851380,0.262898,0.993353,0.727204,0.028298,0.809112,0.645838,0.057015,0.850981,0.388235,0.905882
4,0.000000,0.528287,0.989758,0.462962,-0.433809,0.306345,-0.847327,0.610036,0.338694,-0.716339,2.581361,0.588701,0.958799,0.367284,0.879796,0.436583,0.586605,0.175447,0.725490,0.988235,0.682353
5,0.000000,0.540059,0.556135,0.874408,-0.009930,-0.360492,-0.932710,-0.595742,0.578568,-0.557092,5.595434,0.119450,0.613565,0.251242,0.223956,0.364941,0.681935,0.659636,0.737255,0.745098,0.929412
6,0.000000,0.294478,0.999686,0.921829,-0.056824,-0.361822,-0.930514,0.497972,0.705907,-0.503706,5.896152,0.092507,0.057353,0.074643,0.130406,0.889540,0.222498,0.570601,0.545098,0.992157,0.956863
7,0.000000,0.549070,0.897335,0.992280,-0.568649,-0.328705,-0.754050,0.791583,0.286128,-0.539933,3.245476,0.098515,0.030255,0.240536,0.040495,0.006747,0.075476,0.102758,0.737255,0.945098,0.984314
8,0.000000,0.939592,0.676340,0.160565,0.319161,-0.336219,-0.886055,0.473500,0.202581,-0.857181,5.648541,0.215200,0.694813,0.659536,1.883595,0.602779,0.598373,0.633390,0.968628,0.819608,0.415686
9,0.000000,0.890900,0.645994,0.487360,0.515584,0.308548,-0.799357,-0.759130,0.275057,-0.589970,1.262500,0.989661,0.550863,0.322270,0.925288,0.415539,0.842763,0.438168,0.945098,0.803922,0.698039
10,0.000000,0.439144,0.180863,0.110376,-0.304002,-0.189730,-0.933587,0.168105,0.574480,-0.801070,2.038106,0.488372,0.401763,0.947348,1.212160,0.104517,0.412297,0.086902,0.662745,0.439216,0.356863
11,0.000000,0.492692,0.988563,0.295729,-0.042320,-0.351749,-0.935137,-0.325016,0.774318,-0.542952,1.488795,0.842427,0.640174,0.840799,0.694680,0.280809,0.908181,0.560665,0.705882,0.992157,0.552941
12,0.000000,0.560565,0.461509,0.583686,0.511274,0.285386,-0.810651,0.351053,0.117014,-0.929015,1.325574,0.281974,0.294172,0.840836,1.140735,0.925414,0.314785,0.079894,0.752941,0.682353,0.756863
13,0.000000,0.588624,0.335640,0.930251,-0.366983,-0.648841,-0.666580,-0.449387,-0.062346,-0.891159,5.876879,0.849749,0.091690,0.375988,1.412452,0.726903,0.819870,0.390714,0.760784,0.580392,0.952941
14,0.000000,0.499455,0.274882,0.491713,-0.335879,0.443067,-0.831190,0.415957,-0.300217,-0.858400,5.858459,0.791559,0.028261,0.437833,0.020706,0.047457,0.534111,0.033663,0.705882,0.529412,0.698039
15,0.000000,0.970700,0.938159,0.006200,0.485564,0.227723,-0.844020,-0.405409,-0.698914,-0.589205,2.813484,0.054419,0.287460,0.987713,1.882677,0.995316,0.983443,0.622927,0.980392,0.964706,0.121569
16,0.000000,0.054549,0.019314,0.877271,-0.267143,0.640220,-0.720245,-0.505516,-0.024105,-0.862481,4.966383,0.496103,0.978193,0.659302,1.368744,0.747472,0.298413,0.372302,0.278431,0.184314,0.925490
17,0.000000,0.310331,0.435628,0.331817,-0.396430,0.040311,-0.917179,0.412064,-0.507730,-0.756580,4.047414,0.995301,0.329826,0.773504,1.093875,0.305945,0.208040,0.664391,0.564706,0.666667,0.584314
18,0.000000,0.106929,0.158074,0.941987,0.348303,-0.675672,-0.649732,-0.148243,0.108621,-0.982968,5.444867,0.050512,0.066524,0.630220,0.710855,0.029125,0.966558,0.434683,0.356863,0.419608,0.964706
19,0.000000,0.418936,0.648486,0.807779,0.312769,0.207156,-0.926964,-0.125223,-0.401161,-0.907408,1.618209,0.788369,0.195366,0.288357,0.186248,0.497417,0.857663,0.300786,0.650980,0.803922,0.890196
20,0.000000,0.412528,0.053354,0.090486,-0.102905,-0.392973,-0.913774,0.554853,0.179735,-0.812302,3.312606,0.270225,0.850795,0.145929,0.154431,0.671407,0.017575,0.133975,0.647059,0.278431,0.333333
21,0.000000,0.965150,0.669881,0.747381,0.062118,0.825818,-0.560505,0.375256,0.510951,-0.773377,4.773667,0.842019,0.197001,0.871875,1.323678,0.082920,0.285396,0.034134,0.980392,0.815686,0.862745
22,0.000000,0.787834,0.621767,0.794185,-0.823794,-0.203725,-0.529017,0.568975,0.595190,-0.567465,4.888113,0.785511,0.459322,0.493702,1.387115,0.483885,0.649398,0.082285,0.882353,0.788235,0.878431
23,0.000000,0.278856,0.174924,0.385101,0.079339,0.857530,-0.508279,0.592270,0.049449,-0.804221,0.130011,0.837760,0.596568,0.714171,1.526407,0.779948,0.609587,0.245600,0.533333,0.435294,0.619608
24,0.000000,0.791994,0.386672,0.025283,-0.382972,-0.656770,-0.649604,0.767194,0.092572,-0.634700,2.108882,0.809896,0.821904,0.301719,1.724670,0.769152,0.687114,0.805438,0.886275,0.623529,0.207843
25,0.000000,0.650216,0.307492,0.422807,-0.573839,-0.363183,-0.734035,-0.774687,-0.133002,-0.618200,1.651764,0.547846,0.989944,0.544325,0.818961,0.074503,0.682638,0.247466,0.803922,0.560784,0.654902
26,0.000000,0.497938,0.799459,0.178996,0.566218,-0.259566,-0.782319,-0.426902,0.647656,-0.631107,4.674730,0.049406,0.614421,0.583703,0.958745,0.108923,0.805491,0.398174,0.705882,0.890196,0.439216
27,0.000000,0.367835,0.336443,0.057969,0.807530,0.013157,-0.589679,0.469111,-0.657889,-0.589167,0.941706,0.044859,0.635654,0.207265,1.956053,0.179692,0.541029,0.679674,0.611765,0.588235,0.286275
28,0.000000,0.287121,0.006575,0.038141,0.001724,-0.826862,-0.562402,-0.564653,-0.450815,-0.691327,5.009599,0.652294,0.112611,0.360956,1.322130,0.103714,0.415076,0.021692,0.541177,0.109804,0.250980
29,0.000000,0.368742,0.680752,0.325959,0.093821,-0.582414,-0.807460,0.644452,-0.571140,-0.508409,3.693949,0.181555,0.096830,0.421595,1.044178,0.037842,0.532741,0.301025,0.607843,0.819608,0.572549
30,0.000000,0.073485,0.610549,0.809213,-0.091253,-0.753865,-0.650662,0.725628,-0.394813,-0.563548,4.283832,0.890847,0.587852,0.020051,0.717375,0.424683,0.722546,0.802643,0.309804,0.776471,0.886275
31,0.000000,0.122805,0.621657,0.955755,-0.020363,0.770348,-0.637299,0.285671,0.205795,-0.935970,0.428986,0.969937,0.253816,0.398650,1.182660,0.954025,0.457256,0.241502,0.376471,0.788235,0.972549
32,0.000000,0.741064,0.368110,0.962653,-0.245527,-0.190580,-0.950471,0.780308,0.353037,-0.516221,2.897028,0.447207,0.972494,0.176971,1.385822,0.480605,0.128233,0.309183,0.858824,0.607843,0.968628
33,0.000000,0.202868,0.037909,0.993841,-0.209402,0.406868,-0.889162,-0.584104,0.005767,-0.811658,0.112277,0.127243,0.475458,0.386383,1.528415,0.002856,0.963082,0.666660,0.466667,0.250980,0.996079
34,0.000000,0.144969,0.627477,0.559525,0.011459,-0.811485,-0.584261,0.679429,-0.436364,-0.589884,0.476174,0.877524,0.807885,0.204097,0.177500,0.355694,0.178318,0.630914,0.403922,0.788235,0.745098
35,0.000000,0.171291,0.355602,0.574923,-0.274881,-0.543228,-0.793312,0.469699,0.530068,-0.705982,3.133564,0.120912,0.220091,0.043375,1.898219,0.920891,0.516906,0.176057,0.431373,0.600000,0.756863
36,0.000000,0.731338,0.237396,0.000995,0.410607,-0.367832,-0.834327,0.023045,0.275260,-0.961094,3.373032,0.533801,0.540355,0.265208,0.592131,0.746193,0.850386,0.416365,0.850981,0.498039,0.050980
37,0.000000,0.473714,0.032994,0.937511,-0.220062,-0.512884,-0.829773,0.120659,-0.182738,-0.975730,2.404167,0.258910,0.892155,0.265507,1.359257,0.047022,0.619106,0.310879,0.690196,0.235294,0.964706
38,0.000000,0.824998,0.510565,0.794768,0.322628,-0.319458,-0.890987,-0.340855,0.397574,-0.851911,3.377041,0.707243,0.711925,0.592903,0.483311,0.285109,0.481125,0.886042,0.901961,0.713726,0.886275
39,0.000000,0.487543,0.407066,0.863741,0.183326,0.562935,-0.805913,-0.004030,-0.436300,-0.899792,2.060885,0.235831,0.651024,0.032299,0.938987,0.950161,0.485636,0.057343,0.698039,0.639216,0.917647
40,0.000000,0.495265,0.285252,0.107092,0.073762,0.211671,-0.974553,-0.150161,0.274916,-0.949670,1.483706,0.551526,0.074573,0.870987,0.647289,0.823249,0.561836,0.517341,0.705882,0.541177,0.356863
41,0.000000,0.414706,0.559329,0.543245,-0.648999,0.524742,-0.550859,-0.790613,-0.269862,-0.549641,0.092594,0.607494,0.458687,0.569753,1.489489,0.648869,0.497639,0.893355,0.647059,0.745098,0.737255
42,0.000000,0.286394,0.394059,0.525201,0.459443,-0.679987,-0.571428,-0.744411,0.396783,-0.537043,0.882330,0.274418,0.466174,0.021472,0.339404,0.269434,0.292461,0.136554,0.541177,0.627451,0.717647
43,0.000000,0.592579,0.229226,0.025903,0.388397,-0.339176,-0.856801,-0.126629,-0.483402,-0.866192,1.509889,0.933991,0.414176,0.388282,1.751445,0.489347,0.879627,0.270728,0.772549,0.494118,0.223529
44,0.000000,0.848703,0.008614,0.098353,0.211699,-0.189010,-0.958884,-0.410080,0.468568,-0.782482,2.919693,0.560901,0.115751,0.800326,1.220303,0.055079,0.466753,0.733654,0.921569,0.125490,0.345098
45,0.000000,0.268702,0.611446,0.618466,0.085549,0.318353,-0.944104,-0.134747,-0.304870,-0.942814,1.822140,0.722889,0.460868,0.104298,1.442678,0.415760,0.484785,0.919249,0.525490,0.776471,0.780392
46,0.000000,0.836621,0.737648,0.561069,-0.508063,-0.406868,-0.759164,0.098928,0.707247,-0.700011,4.380491,0.416198,0.884520,0.212003,0.946659,0.763062,0.920157,0.200139,0.909804,0.854902,0.745098
47,0.000000,0.336299,0.677874,0.218365,-0.014653,0.114909,-0.993268,0.284749,-0.671238,-0.684366,6.134717,0.738995,0.803037,0.322988,0.407098,0.741622,0.685620,0.515987,0.584314,0.819608,0.478431
48,0.000000,0.699869,0.901995,0.047008,-0.254616,-0.371760,-0.892729,-0.005871,0.610630,-0.791895,1.881931,0.174276,0.054887,0.610802,0.076816,0.617330,0.595596,0.898625,0.831373,0.945098,0.266667
49,0.000000,0.512296,0.237807,0.825704,0.576664,0.013603,-0.816868,0.640328,-0.509997,-0.574354,2.308057,0.325364,0.041120,0.835778,1.939829,0.611643,0.031609,0.224069,0.717647,0.501961,0.905882
50,0.000000,0.608968,0.045228,0.632163,0.222386,0.431588,-0.874229,0.467424,0.388560,-0.794063,0.727369,0.973344,0.034533,0.285503,1.422826,0.281607,0.673072,0.198705,0.780392,0.266667,0.792157
51,0.000000,0.046340,0.820745,0.481620,-0.502491,-0.226609,-0.834357,0.387896,0.003464,-0.921697,1.606740,0.602474,0.687133,0.787945,1.009797,0.437392,0.079639,0.324052,0.270588,0.901961,0.694118
52,0.000000,0.236898,0.926372,0.174315,0.838174,-0.097449,-0.536626,0.136393,-0.819347,-0.556838,0.211558,0.575771,0.863432,0.121282,1.479232,0.021171,0.381631,0.468805,0.498039,0.956863,0.431373
53,0.000000,0.614768,0.979456,0.136555,-0.080153,0.598800,-0.796878,0.053044,0.728481,-0.683010,3.635319,0.969971,0.117105,0.210482,1.966524,0.812241,0.239460,0.300424,0.780392,0.984314,0.396079
54,0.000000,0.225276,0.166490,0.567322,-0.050275,-0.431825,-0.900555,0.276009,-0.790031,-0.547421,1.287750,0.555068,0.558714,0.279045,1.935538,0.301449,0.384996,0.552914,0.486275,0.423529,0.752941
55,0.000000,0.319638,0.912187,0.349987,-0.154142,-0.215057,-0.964360,0.410731,0.629205,-0.659850,5.165531,0.006564,0.955660,0.471060,0.185052,0.368599,0.684232,0.956654,0.568628,0.949020,0.592157
56,0.000000,0.190538,0.916115,0.390306,-0.270735,-0.822344,-0.500453,-0.361117,-0.527658,-0.768877,3.721905,0.634842,0.724805,0.255561,1.265645,0.021804,0.321732,0.915269,0.450980,0.952941,0.627451
57,0.000000,0.272823,0.209010,0.173150,0.205369,0.142952,-0.968188,0.081310,0.556683,-0.826737,3.801483,0.725315,0.992941,0.071682,1.668966,0.297145,0.313633,0.149831,0.533333,0.470588,0.431373
58,0.000000,0.476242,0.437422,0.655255,0.135097,-0.702653,-0.698590,0.027630,-0.782633,-0.621870,2.334466,0.022882,0.458165,0.793273,0.684292,0.602848,0.814932,0.871114,0.690196,0.662745,0.800000
59,0.000000,0.027595,0.606835,0.965410,-0.115909,-0.605847,-0.787092,0.554709,0.033411,-0.831373,5.451749,0.754091,0.367329,0.065561,1.481674,0.059041,0.954806,0.220687,0.219608,0.776471,0.980392
